model,fold,ticker,session_date,y_true,y_pred,y_prob
M3 Market + RavenPack + FinBERT,2024,XLB,2024-08-29,1,1,0.5372808390828053
M3 Market + RavenPack + FinBERT,2024,XLB,2024-08-30,0,1,0.5118653490016978
M3 Market + RavenPack + FinBERT,2024,XLB,2024-09-03,0,1,0.5323765210814014
M3 Market + RavenPack + FinBERT,2024,XLB,2024-09-04,0,1,0.5797093462747601
M3 Market + RavenPack + FinBERT,2024,XLB,2024-09-05,0,1,0.5902402848968263
M3 Market + RavenPack + FinBERT,2024,XLB,2024-09-06,1,1,0.583280839878142
M3 Market + RavenPack + FinBERT,2024,XLB,2024-09-09,1,1,0.5533958240282
M3 Market + RavenPack + FinBERT,2024,XLB,2024-09-10,1,1,0.5719981780387942
M3 Market + RavenPack + FinBERT,2024,XLB,2024-09-11,1,1,0.5642994928023468
M3 Market + RavenPack + FinBERT,2024,XLB,2024-09-12,1,1,0.5759864866864212
M3 Market + RavenPack + FinBERT,2024,XLB,2024-09-13,1,1,0.5548712522855265
M3 Market + RavenPack + FinBERT,2024,XLB,2024-09-16,1,1,0.5392416317865926
M3 Market + RavenPack + FinBERT,2024,XLB,2024-09-17,0,1,0.5230115612988221
M3 Market + RavenPack + FinBERT,2024,XLB,2024-09-18,1,1,0.5347055042532649
M3 Market + RavenPack + FinBERT,2024,XLB,2024-09-19,0,1,0.548829259118203
M3 Market + RavenPack + FinBERT,2024,XLB,2024-09-20,1,1,0.5059120796658494
M3 Market + RavenPack + FinBERT,2024,XLB,2024-09-23,1,1,0.5280363780205335
M3 Market + RavenPack + FinBERT,2024,XLB,2024-09-24,0,1,0.5518002730504757
M3 Market + RavenPack + FinBERT,2024,XLB,2024-09-25,1,1,0.5541483154828245
M3 Market + RavenPack + FinBERT,2024,XLB,2024-09-26,0,1,0.5459044790797237
M3 Market + RavenPack + FinBERT,2024,XLB,2024-09-27,0,1,0.5774459861731207
M3 Market + RavenPack + FinBERT,2024,XLB,2024-09-30,0,1,0.5408505112617277
M3 Market + RavenPack + FinBERT,2024,XLB,2024-10-01,0,1,0.5302930285486095
M3 Market + RavenPack + FinBERT,2024,XLB,2024-10-02,0,1,0.5455289288273577
M3 Market + RavenPack + FinBERT,2024,XLB,2024-10-03,1,1,0.5480004503467175
M3 Market + RavenPack + FinBERT,2024,XLB,2024-10-04,0,1,0.5515160805909907
M3 Market + RavenPack + FinBERT,2024,XLB,2024-10-07,0,1,0.5365499233288265
M3 Market + RavenPack + FinBERT,2024,XLB,2024-10-08,1,1,0.5852917213568608
M3 Market + RavenPack + FinBERT,2024,XLB,2024-10-09,1,1,0.5278339050862451
M3 Market + RavenPack + FinBERT,2024,XLB,2024-10-10,1,1,0.5550820065430846
M3 Market + RavenPack + FinBERT,2024,XLB,2024-10-11,1,1,0.5846837280501764
M3 Market + RavenPack + FinBERT,2024,XLB,2024-10-14,0,1,0.5481697588297503
M3 Market + RavenPack + FinBERT,2024,XLB,2024-10-15,1,1,0.5510926570282303
M3 Market + RavenPack + FinBERT,2024,XLB,2024-10-16,1,1,0.5612829657519791
M3 Market + RavenPack + FinBERT,2024,XLB,2024-10-17,1,1,0.5493527967993196
M3 Market + RavenPack + FinBERT,2024,XLB,2024-10-18,0,1,0.5363712765852222
M3 Market + RavenPack + FinBERT,2024,XLB,2024-10-21,0,1,0.5274763373437454
M3 Market + RavenPack + FinBERT,2024,XLB,2024-10-22,0,1,0.5366219035877674
M3 Market + RavenPack + FinBERT,2024,XLB,2024-10-23,0,1,0.5425469778227829
M3 Market + RavenPack + FinBERT,2024,XLB,2024-10-24,0,1,0.5880409284880325
M3 Market + RavenPack + FinBERT,2024,XLB,2024-10-25,1,0,0.47356635631615457
M3 Market + RavenPack + FinBERT,2024,XLB,2024-10-28,0,1,0.5262788041466151
M3 Market + RavenPack + FinBERT,2024,XLB,2024-10-29,1,1,0.5520200788382817
M3 Market + RavenPack + FinBERT,2024,XLB,2024-10-30,0,1,0.5802912894550598
M3 Market + RavenPack + FinBERT,2024,XLB,2024-10-31,0,1,0.5363215640920297
M3 Market + RavenPack + FinBERT,2024,XLB,2024-11-01,1,1,0.5628754862544543
M3 Market + RavenPack + FinBERT,2024,XLB,2024-11-04,1,1,0.5615065703784434
M3 Market + RavenPack + FinBERT,2024,XLB,2024-11-05,1,1,0.5637240920449422
M3 Market + RavenPack + FinBERT,2024,XLB,2024-11-06,1,1,0.5224818737058148
M3 Market + RavenPack + FinBERT,2024,XLB,2024-11-07,0,1,0.5719182379783645
M3 Market + RavenPack + FinBERT,2024,XLB,2024-11-08,0,1,0.5494440557400372
M3 Market + RavenPack + FinBERT,2024,XLB,2024-11-11,0,1,0.5126280627266648
M3 Market + RavenPack + FinBERT,2024,XLB,2024-11-12,1,1,0.5222423252314716
M3 Market + RavenPack + FinBERT,2024,XLB,2024-11-13,0,1,0.5446461016397548
M3 Market + RavenPack + FinBERT,2024,XLB,2024-11-14,0,1,0.5499201263073903
M3 Market + RavenPack + FinBERT,2024,XLB,2024-11-15,1,1,0.5540158662527631
M3 Market + RavenPack + FinBERT,2024,XLB,2024-11-18,0,1,0.5328897955210441
M3 Market + RavenPack + FinBERT,2024,XLB,2024-11-19,1,1,0.5521633324479437
M3 Market + RavenPack + FinBERT,2024,XLB,2024-11-20,1,1,0.5071764872098908
M3 Market + RavenPack + FinBERT,2024,XLB,2024-11-21,1,1,0.5558887125084954
M3 Market + RavenPack + FinBERT,2024,XLB,2024-11-22,1,1,0.5483088647267006
M3 Market + RavenPack + FinBERT,2024,XLB,2024-11-25,0,1,0.5517652472060876
M3 Market + RavenPack + FinBERT,2024,XLB,2024-11-26,0,1,0.5309516938596645
M3 Market + RavenPack + FinBERT,2024,XLB,2024-11-27,1,1,0.555799904143956
M3 Market + RavenPack + FinBERT,2024,XLB,2024-11-29,0,1,0.5282902825047592
M3 Market + RavenPack + FinBERT,2024,XLB,2024-12-02,0,1,0.5560588112276285
M3 Market + RavenPack + FinBERT,2024,XLB,2024-12-03,0,1,0.5304966171395118
M3 Market + RavenPack + FinBERT,2024,XLB,2024-12-04,0,1,0.5128240497555477
M3 Market + RavenPack + FinBERT,2024,XLB,2024-12-05,0,1,0.5797534995644014
M3 Market + RavenPack + FinBERT,2024,XLB,2024-12-06,0,1,0.5658410397479113
M3 Market + RavenPack + FinBERT,2024,XLB,2024-12-09,0,1,0.5064634595439043
M3 Market + RavenPack + FinBERT,2024,XLB,2024-12-10,0,1,0.5425292695314015
M3 Market + RavenPack + FinBERT,2024,XLB,2024-12-11,0,1,0.5394003134587311
M3 Market + RavenPack + FinBERT,2024,XLB,2024-12-12,0,1,0.5604554875482043
M3 Market + RavenPack + FinBERT,2024,XLB,2024-12-13,0,1,0.5469720274051387
M3 Market + RavenPack + FinBERT,2024,XLB,2024-12-16,0,1,0.5459682828154035
M3 Market + RavenPack + FinBERT,2024,XLB,2024-12-17,0,1,0.5631231991567281
M3 Market + RavenPack + FinBERT,2024,XLB,2024-12-18,0,1,0.5552657442644968
M3 Market + RavenPack + FinBERT,2024,XLB,2024-12-19,1,1,0.5879998833823253
M3 Market + RavenPack + FinBERT,2024,XLB,2024-12-20,0,1,0.5461427871461222
M3 Market + RavenPack + FinBERT,2024,XLB,2024-12-23,1,1,0.5779360351309302
M3 Market + RavenPack + FinBERT,2024,XLB,2024-12-24,0,1,0.5651512548170845
M3 Market + RavenPack + FinBERT,2024,XLB,2024-12-26,0,1,0.5548327730535919
M3 Market + RavenPack + FinBERT,2024,XLB,2024-12-27,0,1,0.5020793138487994
M3 Market + RavenPack + FinBERT,2024,XLB,2024-12-30,1,1,0.5067773268874349
M3 Market + RavenPack + FinBERT,2024,XLB,2024-12-31,0,0,0.4748340827154909
M3 Market + RavenPack + FinBERT,2024,XLC,2024-01-02,0,1,0.5474317474944905
M3 Market + RavenPack + FinBERT,2024,XLC,2024-01-03,0,1,0.5565757559047181
M3 Market + RavenPack + FinBERT,2024,XLC,2024-01-04,1,1,0.5735599951751608
M3 Market + RavenPack + FinBERT,2024,XLC,2024-01-05,1,1,0.5587758453043964
M3 Market + RavenPack + FinBERT,2024,XLC,2024-01-08,0,1,0.5866056451238026
M3 Market + RavenPack + FinBERT,2024,XLC,2024-01-09,1,1,0.5744415184556088
M3 Market + RavenPack + FinBERT,2024,XLC,2024-01-10,0,1,0.5799576824321727
M3 Market + RavenPack + FinBERT,2024,XLC,2024-01-11,1,1,0.5544975736919706
M3 Market + RavenPack + FinBERT,2024,XLC,2024-01-12,0,1,0.5722142651636895
M3 Market + RavenPack + FinBERT,2024,XLC,2024-01-16,0,1,0.5260683222290213
M3 Market + RavenPack + FinBERT,2024,XLC,2024-01-17,1,1,0.5483563541357223
M3 Market + RavenPack + FinBERT,2024,XLC,2024-01-18,1,1,0.5483161240137394
M3 Market + RavenPack + FinBERT,2024,XLC,2024-01-19,1,1,0.5215504763844417
M3 Market + RavenPack + FinBERT,2024,XLC,2024-01-22,1,1,0.5490326040607684
M3 Market + RavenPack + FinBERT,2024,XLC,2024-01-23,1,1,0.5664572851111391
M3 Market + RavenPack + FinBERT,2024,XLC,2024-01-24,1,1,0.5669248232059246
M3 Market + RavenPack + FinBERT,2024,XLC,2024-01-25,1,1,0.5481651762807995
M3 Market + RavenPack + FinBERT,2024,XLC,2024-01-26,1,1,0.5497758603970585
M3 Market + RavenPack + FinBERT,2024,XLC,2024-01-29,0,1,0.5449945405708699
M3 Market + RavenPack + FinBERT,2024,XLC,2024-01-30,0,1,0.550818311207521
M3 Market + RavenPack + FinBERT,2024,XLC,2024-01-31,1,1,0.567061075754819
M3 Market + RavenPack + FinBERT,2024,XLC,2024-02-01,1,1,0.5787240361212626
M3 Market + RavenPack + FinBERT,2024,XLC,2024-02-02,0,1,0.5823202739367013
M3 Market + RavenPack + FinBERT,2024,XLC,2024-02-05,0,1,0.5591166068668448
M3 Market + RavenPack + FinBERT,2024,XLC,2024-02-06,1,1,0.5419710828473647
M3 Market + RavenPack + FinBERT,2024,XLC,2024-02-07,1,1,0.5483734724015565
M3 Market + RavenPack + FinBERT,2024,XLC,2024-02-08,1,1,0.553373109144665
M3 Market + RavenPack + FinBERT,2024,XLC,2024-02-09,1,1,0.5376639995491278
M3 Market + RavenPack + FinBERT,2024,XLC,2024-02-12,0,1,0.5333094922580611
M3 Market + RavenPack + FinBERT,2024,XLC,2024-02-13,1,1,0.5532329565269652
M3 Market + RavenPack + FinBERT,2024,XLC,2024-02-14,1,1,0.5624133001961723
M3 Market + RavenPack + FinBERT,2024,XLC,2024-02-15,0,1,0.5898865743074949
M3 Market + RavenPack + FinBERT,2024,XLC,2024-02-16,0,1,0.5357642552720873
M3 Market + RavenPack + FinBERT,2024,XLC,2024-02-20,0,1,0.5589893046759491
M3 Market + RavenPack + FinBERT,2024,XLC,2024-02-21,1,1,0.5414258688284377
M3 Market + RavenPack + FinBERT,2024,XLC,2024-02-22,0,1,0.5500234305066368
M3 Market + RavenPack + FinBERT,2024,XLC,2024-02-23,0,1,0.5377357500782264
M3 Market + RavenPack + FinBERT,2024,XLC,2024-02-26,1,1,0.5168481424273548
M3 Market + RavenPack + FinBERT,2024,XLC,2024-02-27,0,1,0.550379280524919
M3 Market + RavenPack + FinBERT,2024,XLC,2024-02-28,1,1,0.5531123792464713
M3 Market + RavenPack + FinBERT,2024,XLC,2024-02-29,1,1,0.5450272758024388
M3 Market + RavenPack + FinBERT,2024,XLC,2024-03-01,0,1,0.5803632557457264
M3 Market + RavenPack + FinBERT,2024,XLC,2024-03-04,0,1,0.5428225953627589
M3 Market + RavenPack + FinBERT,2024,XLC,2024-03-05,1,1,0.5414083408543445
M3 Market + RavenPack + FinBERT,2024,XLC,2024-03-06,1,1,0.5417279916553901
M3 Market + RavenPack + FinBERT,2024,XLC,2024-03-07,0,1,0.5518115415407989
M3 Market + RavenPack + FinBERT,2024,XLC,2024-03-08,0,1,0.5863455658708939
M3 Market + RavenPack + FinBERT,2024,XLC,2024-03-11,1,1,0.5448602192284533
M3 Market + RavenPack + FinBERT,2024,XLC,2024-03-12,1,1,0.527371611274485
M3 Market + RavenPack + FinBERT,2024,XLC,2024-03-13,0,1,0.5301266223157044
M3 Market + RavenPack + FinBERT,2024,XLC,2024-03-14,0,1,0.5292658258860502
M3 Market + RavenPack + FinBERT,2024,XLC,2024-03-15,1,1,0.5127495165812034
M3 Market + RavenPack + FinBERT,2024,XLC,2024-03-18,0,0,0.4964974361187391
M3 Market + RavenPack + FinBERT,2024,XLC,2024-03-19,1,1,0.5430031784766816
M3 Market + RavenPack + FinBERT,2024,XLC,2024-03-20,1,1,0.5890861520227945
M3 Market + RavenPack + FinBERT,2024,XLC,2024-03-21,1,1,0.5908381419443041
M3 Market + RavenPack + FinBERT,2024,XLC,2024-03-22,0,1,0.5207962312809564
M3 Market + RavenPack + FinBERT,2024,XLC,2024-03-25,0,0,0.4908723983087992
M3 Market + RavenPack + FinBERT,2024,XLC,2024-03-26,1,1,0.5930492569904612
M3 Market + RavenPack + FinBERT,2024,XLC,2024-03-27,0,1,0.5421351661724106
M3 Market + RavenPack + FinBERT,2024,XLC,2024-03-28,1,1,0.5462895667586363
M3 Market + RavenPack + FinBERT,2024,XLC,2024-04-01,0,1,0.5374735388339998
M3 Market + RavenPack + FinBERT,2024,XLC,2024-04-02,1,1,0.5250248433097515
M3 Market + RavenPack + FinBERT,2024,XLC,2024-04-03,0,1,0.5488694394690891
M3 Market + RavenPack + FinBERT,2024,XLC,2024-04-04,1,1,0.5783436078074761
M3 Market + RavenPack + FinBERT,2024,XLC,2024-04-05,1,1,0.5574612425298684
M3 Market + RavenPack + FinBERT,2024,XLC,2024-04-08,1,1,0.5410221287553678
M3 Market + RavenPack + FinBERT,2024,XLC,2024-04-09,0,1,0.5629779516281829
M3 Market + RavenPack + FinBERT,2024,XLC,2024-04-10,1,1,0.5404015580809858
M3 Market + RavenPack + FinBERT,2024,XLC,2024-04-11,0,1,0.5835791959771404
M3 Market + RavenPack + FinBERT,2024,XLC,2024-04-12,0,1,0.5209627271216302
M3 Market + RavenPack + FinBERT,2024,XLC,2024-04-15,0,1,0.5107552623226012
M3 Market + RavenPack + FinBERT,2024,XLC,2024-04-16,0,1,0.553662018805568
M3 Market + RavenPack + FinBERT,2024,XLC,2024-04-17,1,1,0.5181519237543493
M3 Market + RavenPack + FinBERT,2024,XLC,2024-04-18,0,1,0.5720938314752158
M3 Market + RavenPack + FinBERT,2024,XLC,2024-04-19,1,1,0.5523543557370957
M3 Market + RavenPack + FinBERT,2024,XLC,2024-04-22,1,1,0.5336948728729622
M3 Market + RavenPack + FinBERT,2024,XLC,2024-04-23,1,1,0.5398516445627805
M3 Market + RavenPack + FinBERT,2024,XLC,2024-04-24,0,1,0.5441895120588496
M3 Market + RavenPack + FinBERT,2024,XLC,2024-04-25,1,1,0.5231152936142328
M3 Market + RavenPack + FinBERT,2024,XLC,2024-04-26,0,0,0.46435265305397994
M3 Market + RavenPack + FinBERT,2024,XLC,2024-04-29,0,1,0.5390191764511847
M3 Market + RavenPack + FinBERT,2024,XLC,2024-04-30,1,1,0.5129094246144736
M3 Market + RavenPack + FinBERT,2024,XLC,2024-05-01,1,1,0.5486020692748705
M3 Market + RavenPack + FinBERT,2024,XLC,2024-05-02,1,1,0.5700313173036495
M3 Market + RavenPack + FinBERT,2024,XLC,2024-05-03,1,1,0.5553656606859025
M3 Market + RavenPack + FinBERT,2024,XLC,2024-05-06,1,1,0.5150455210889467
M3 Market + RavenPack + FinBERT,2024,XLC,2024-05-07,0,1,0.5201465730159228
M3 Market + RavenPack + FinBERT,2024,XLC,2024-05-08,1,1,0.5293832700825256
M3 Market + RavenPack + FinBERT,2024,XLC,2024-05-09,1,1,0.5334563028268394
M3 Market + RavenPack + FinBERT,2024,XLC,2024-05-10,0,1,0.5535001108627886
M3 Market + RavenPack + FinBERT,2024,XLC,2024-05-13,1,1,0.530848628129426
M3 Market + RavenPack + FinBERT,2024,XLC,2024-05-14,1,1,0.5550849812141142
M3 Market + RavenPack + FinBERT,2024,XLC,2024-05-15,0,1,0.5675170949235554
M3 Market + RavenPack + FinBERT,2024,XLC,2024-05-16,1,1,0.5375727088313835
M3 Market + RavenPack + FinBERT,2024,XLC,2024-05-17,1,1,0.5523654700988535
M3 Market + RavenPack + FinBERT,2024,XLC,2024-05-20,0,1,0.5143722910157309
M3 Market + RavenPack + FinBERT,2024,XLC,2024-05-21,1,1,0.5437296419219352
M3 Market + RavenPack + FinBERT,2024,XLC,2024-05-22,0,1,0.5539382698144022
M3 Market + RavenPack + FinBERT,2024,XLC,2024-05-23,1,1,0.5431096469069534
M3 Market + RavenPack + FinBERT,2024,XLC,2024-05-24,1,1,0.5592293996683904
M3 Market + RavenPack + FinBERT,2024,XLC,2024-05-28,0,1,0.5442164554411483
M3 Market + RavenPack + FinBERT,2024,XLC,2024-05-29,0,1,0.5378535687916381
M3 Market + RavenPack + FinBERT,2024,XLC,2024-05-30,1,1,0.5615821436064982
M3 Market + RavenPack + FinBERT,2024,XLC,2024-05-31,1,1,0.5674277217915253
M3 Market + RavenPack + FinBERT,2024,XLC,2024-06-03,1,1,0.543424155010637
M3 Market + RavenPack + FinBERT,2024,XLC,2024-06-04,1,1,0.5494167518658679
M3 Market + RavenPack + FinBERT,2024,XLC,2024-06-05,1,1,0.5603976576707229
M3 Market + RavenPack + FinBERT,2024,XLC,2024-06-06,0,1,0.5808926657737635
M3 Market + RavenPack + FinBERT,2024,XLC,2024-06-07,1,1,0.5596033772071507
M3 Market + RavenPack + FinBERT,2024,XLC,2024-06-10,1,1,0.5630088027249336
M3 Market + RavenPack + FinBERT,2024,XLC,2024-06-11,0,1,0.5413076420153993
M3 Market + RavenPack + FinBERT,2024,XLC,2024-06-12,0,1,0.5476867783978355
M3 Market + RavenPack + FinBERT,2024,XLC,2024-06-13,1,1,0.5758783701034959
M3 Market + RavenPack + FinBERT,2024,XLC,2024-06-14,1,1,0.559840620783172
M3 Market + RavenPack + FinBERT,2024,XLC,2024-06-17,0,1,0.5014809569961859
M3 Market + RavenPack + FinBERT,2024,XLC,2024-06-18,1,1,0.5377984514834343
M3 Market + RavenPack + FinBERT,2024,XLC,2024-06-20,1,1,0.566939019085812
M3 Market + RavenPack + FinBERT,2024,XLC,2024-06-21,1,1,0.5308250727015351
M3 Market + RavenPack + FinBERT,2024,XLC,2024-06-24,1,0,0.4898651604876667
M3 Market + RavenPack + FinBERT,2024,XLC,2024-06-25,1,1,0.5639695063929238
M3 Market + RavenPack + FinBERT,2024,XLC,2024-06-26,1,1,0.5489272553069449
M3 Market + RavenPack + FinBERT,2024,XLC,2024-06-27,0,1,0.5292408495527557
M3 Market + RavenPack + FinBERT,2024,XLC,2024-06-28,0,1,0.5200209019045386
M3 Market + RavenPack + FinBERT,2024,XLC,2024-07-01,1,1,0.5786579384282609
M3 Market + RavenPack + FinBERT,2024,XLC,2024-07-02,1,1,0.5432441053016118
M3 Market + RavenPack + FinBERT,2024,XLC,2024-07-03,1,1,0.5871757849061734
M3 Market + RavenPack + FinBERT,2024,XLC,2024-07-05,0,1,0.5924182291156705
M3 Market + RavenPack + FinBERT,2024,XLC,2024-07-08,1,1,0.5759786568101891
M3 Market + RavenPack + FinBERT,2024,XLC,2024-07-09,1,1,0.5485597403004329
M3 Market + RavenPack + FinBERT,2024,XLC,2024-07-10,0,1,0.5515840026784079
M3 Market + RavenPack + FinBERT,2024,XLC,2024-07-11,0,1,0.564722685103156
M3 Market + RavenPack + FinBERT,2024,XLC,2024-07-12,1,1,0.5245815749014198
M3 Market + RavenPack + FinBERT,2024,XLC,2024-07-15,1,1,0.5435995135047846
M3 Market + RavenPack + FinBERT,2024,XLC,2024-07-16,0,1,0.5527186370347591
M3 Market + RavenPack + FinBERT,2024,XLC,2024-07-17,0,1,0.5326846229431192
M3 Market + RavenPack + FinBERT,2024,XLC,2024-07-18,0,1,0.5591885706324413
M3 Market + RavenPack + FinBERT,2024,XLC,2024-07-19,1,1,0.5618365378547908
M3 Market + RavenPack + FinBERT,2024,XLC,2024-07-22,0,1,0.5221845864468447
M3 Market + RavenPack + FinBERT,2024,XLC,2024-07-23,0,1,0.5576396089274338
M3 Market + RavenPack + FinBERT,2024,XLC,2024-07-24,0,1,0.5929794393757865
M3 Market + RavenPack + FinBERT,2024,XLC,2024-07-25,1,1,0.5649480690114964
M3 Market + RavenPack + FinBERT,2024,XLC,2024-07-26,1,1,0.5454053558702575
M3 Market + RavenPack + FinBERT,2024,XLC,2024-07-29,1,1,0.5692113362174269
M3 Market + RavenPack + FinBERT,2024,XLC,2024-07-30,1,1,0.5593324841107101
M3 Market + RavenPack + FinBERT,2024,XLC,2024-07-31,1,1,0.5643492839323939
M3 Market + RavenPack + FinBERT,2024,XLC,2024-08-01,0,1,0.5489712448841372
M3 Market + RavenPack + FinBERT,2024,XLC,2024-08-02,0,1,0.5536831050244946
M3 Market + RavenPack + FinBERT,2024,XLC,2024-08-05,1,1,0.5005723329327868
M3 Market + RavenPack + FinBERT,2024,XLC,2024-08-06,0,1,0.5380596932803323
M3 Market + RavenPack + FinBERT,2024,XLC,2024-08-07,1,1,0.52724325274047
M3 Market + RavenPack + FinBERT,2024,XLC,2024-08-08,1,0,0.49097341759049323
M3 Market + RavenPack + FinBERT,2024,XLC,2024-08-09,0,1,0.558940571155713
M3 Market + RavenPack + FinBERT,2024,XLC,2024-08-12,1,1,0.5271057813893808
M3 Market + RavenPack + FinBERT,2024,XLC,2024-08-13,0,1,0.5177478216385676
M3 Market + RavenPack + FinBERT,2024,XLC,2024-08-14,1,1,0.5607113920320804
M3 Market + RavenPack + FinBERT,2024,XLC,2024-08-15,1,1,0.544510379389421
M3 Market + RavenPack + FinBERT,2024,XLC,2024-08-16,1,1,0.5327219889787648
M3 Market + RavenPack + FinBERT,2024,XLC,2024-08-19,0,1,0.5017249385615379
M3 Market + RavenPack + FinBERT,2024,XLC,2024-08-20,1,1,0.5272863763962081
M3 Market + RavenPack + FinBERT,2024,XLC,2024-08-21,0,1,0.5596363204272639
M3 Market + RavenPack + FinBERT,2024,XLC,2024-08-22,1,1,0.5608810323148155
M3 Market + RavenPack + FinBERT,2024,XLC,2024-08-23,1,1,0.5901090458310133
M3 Market + RavenPack + FinBERT,2024,XLC,2024-08-26,0,1,0.5571839912301674
M3 Market + RavenPack + FinBERT,2024,XLC,2024-08-27,0,1,0.5530074062298559
M3 Market + RavenPack + FinBERT,2024,XLC,2024-08-28,0,1,0.561378313812532
M3 Market + RavenPack + FinBERT,2024,XLC,2024-08-29,1,1,0.5507379142196329
M3 Market + RavenPack + FinBERT,2024,XLC,2024-08-30,0,1,0.5175801343051609
M3 Market + RavenPack + FinBERT,2024,XLC,2024-09-03,0,1,0.5345495206273133
M3 Market + RavenPack + FinBERT,2024,XLC,2024-09-04,1,1,0.5888198802342351
M3 Market + RavenPack + FinBERT,2024,XLC,2024-09-05,0,1,0.5935474268570066
M3 Market + RavenPack + FinBERT,2024,XLC,2024-09-06,1,1,0.5915933066502309
M3 Market + RavenPack + FinBERT,2024,XLC,2024-09-09,0,1,0.5524306535667831
M3 Market + RavenPack + FinBERT,2024,XLC,2024-09-10,1,1,0.5584459875707163
M3 Market + RavenPack + FinBERT,2024,XLC,2024-09-11,1,1,0.5602944209990105
M3 Market + RavenPack + FinBERT,2024,XLC,2024-09-12,1,1,0.5622509729482041
M3 Market + RavenPack + FinBERT,2024,XLC,2024-09-13,1,1,0.5539197887109363
M3 Market + RavenPack + FinBERT,2024,XLC,2024-09-16,0,1,0.5386322941364894
M3 Market + RavenPack + FinBERT,2024,XLC,2024-09-17,0,1,0.5199855013170894
M3 Market + RavenPack + FinBERT,2024,XLC,2024-09-18,1,1,0.5247931934705384
M3 Market + RavenPack + FinBERT,2024,XLC,2024-09-19,0,1,0.5358998370488001
M3 Market + RavenPack + FinBERT,2024,XLC,2024-09-20,1,0,0.4988617209405886
M3 Market + RavenPack + FinBERT,2024,XLC,2024-09-23,1,1,0.5228557876786154
M3 Market + RavenPack + FinBERT,2024,XLC,2024-09-24,0,1,0.5451609638217568
M3 Market + RavenPack + FinBERT,2024,XLC,2024-09-25,1,1,0.5498137829374582
M3 Market + RavenPack + FinBERT,2024,XLC,2024-09-26,1,1,0.548876309612995
M3 Market + RavenPack + FinBERT,2024,XLC,2024-09-27,1,1,0.5723853867527283
M3 Market + RavenPack + FinBERT,2024,XLC,2024-09-30,1,1,0.5544741416396478
M3 Market + RavenPack + FinBERT,2024,XLC,2024-10-01,0,1,0.5440973692112598
M3 Market + RavenPack + FinBERT,2024,XLC,2024-10-02,0,1,0.5444051359723578
M3 Market + RavenPack + FinBERT,2024,XLC,2024-10-03,1,1,0.5586384299590453
M3 Market + RavenPack + FinBERT,2024,XLC,2024-10-04,0,1,0.5401108658324368
M3 Market + RavenPack + FinBERT,2024,XLC,2024-10-07,1,1,0.5291014379353801
M3 Market + RavenPack + FinBERT,2024,XLC,2024-10-08,1,1,0.5806854740995196
M3 Market + RavenPack + FinBERT,2024,XLC,2024-10-09,0,1,0.5346081774463
M3 Market + RavenPack + FinBERT,2024,XLC,2024-10-10,1,1,0.5572975614210086
M3 Market + RavenPack + FinBERT,2024,XLC,2024-10-11,1,1,0.580708046751001
M3 Market + RavenPack + FinBERT,2024,XLC,2024-10-14,1,1,0.5610280260643653
M3 Market + RavenPack + FinBERT,2024,XLC,2024-10-15,0,1,0.5448742639294413
M3 Market + RavenPack + FinBERT,2024,XLC,2024-10-16,0,1,0.5729365425547843
M3 Market + RavenPack + FinBERT,2024,XLC,2024-10-17,1,1,0.5527518018920462
M3 Market + RavenPack + FinBERT,2024,XLC,2024-10-18,0,1,0.5399588628152076
M3 Market + RavenPack + FinBERT,2024,XLC,2024-10-21,1,1,0.5278469980246946
M3 Market + RavenPack + FinBERT,2024,XLC,2024-10-22,0,1,0.5312944164586767
M3 Market + RavenPack + FinBERT,2024,XLC,2024-10-23,1,1,0.5541036701900787
M3 Market + RavenPack + FinBERT,2024,XLC,2024-10-24,1,1,0.5787797400113489
M3 Market + RavenPack + FinBERT,2024,XLC,2024-10-25,1,0,0.48191515611782487
M3 Market + RavenPack + FinBERT,2024,XLC,2024-10-28,1,1,0.5301094077333374
M3 Market + RavenPack + FinBERT,2024,XLC,2024-10-29,1,1,0.5468343493897183
M3 Market + RavenPack + FinBERT,2024,XLC,2024-10-30,0,1,0.5841613187276788
M3 Market + RavenPack + FinBERT,2024,XLC,2024-10-31,1,1,0.527558774690998
M3 Market + RavenPack + FinBERT,2024,XLC,2024-11-01,0,1,0.5598058962303052
M3 Market + RavenPack + FinBERT,2024,XLC,2024-11-04,1,1,0.5528801246167141
M3 Market + RavenPack + FinBERT,2024,XLC,2024-11-05,1,1,0.5659550373031629
M3 Market + RavenPack + FinBERT,2024,XLC,2024-11-06,1,1,0.5259877102064857
M3 Market + RavenPack + FinBERT,2024,XLC,2024-11-07,0,1,0.5713287014963094
M3 Market + RavenPack + FinBERT,2024,XLC,2024-11-08,1,1,0.5570472637858418
M3 Market + RavenPack + FinBERT,2024,XLC,2024-11-11,1,1,0.5212403064799184
M3 Market + RavenPack + FinBERT,2024,XLC,2024-11-12,1,1,0.5258079892380824
M3 Market + RavenPack + FinBERT,2024,XLC,2024-11-13,0,1,0.5436297603779809
M3 Market + RavenPack + FinBERT,2024,XLC,2024-11-14,0,1,0.5438752997375877
M3 Market + RavenPack + FinBERT,2024,XLC,2024-11-15,1,1,0.5615701032534609
M3 Market + RavenPack + FinBERT,2024,XLC,2024-11-18,1,1,0.5323692119527592
M3 Market + RavenPack + FinBERT,2024,XLC,2024-11-19,1,1,0.5627501990472201
M3 Market + RavenPack + FinBERT,2024,XLC,2024-11-20,0,1,0.5261479984201287
