model,fold,session_date,ticker,y_true,y_pred,y_prob
Market-only model,2025,2025-02-07,XLK,1,1,0.5325697951591355
Market-only model,2025,2025-02-10,XLK,1,1,0.5179112445019255
Market-only model,2025,2025-02-11,XLK,0,1,0.5240926664244864
Market-only model,2025,2025-02-12,XLK,1,1,0.5270913610337755
Market-only model,2025,2025-02-13,XLK,1,1,0.541555795654002
Market-only model,2025,2025-02-14,XLK,1,1,0.5355763115025266
Market-only model,2025,2025-02-18,XLK,1,1,0.5331097131938617
Market-only model,2025,2025-02-19,XLK,0,1,0.5369885411068333
Market-only model,2025,2025-02-20,XLK,0,1,0.5393134424730083
Market-only model,2025,2025-02-21,XLK,0,1,0.5200343132195572
Market-only model,2025,2025-02-24,XLK,0,1,0.5151615951804361
Market-only model,2025,2025-02-25,XLK,1,1,0.5079623495286254
Market-only model,2025,2025-02-26,XLK,0,1,0.5576656439300229
Market-only model,2025,2025-02-27,XLK,1,1,0.5494282705227842
Market-only model,2025,2025-02-28,XLK,0,1,0.5447755614632706
Market-only model,2025,2025-03-03,XLK,0,1,0.5493510297762279
Market-only model,2025,2025-03-04,XLK,1,1,0.5262059033220262
Market-only model,2025,2025-03-05,XLK,0,1,0.5442433727121287
Market-only model,2025,2025-03-06,XLK,1,1,0.5652081108634629
Market-only model,2025,2025-03-07,XLK,0,1,0.5154007022826232
Market-only model,2025,2025-03-10,XLK,0,1,0.5466207311186497
Market-only model,2025,2025-03-11,XLK,1,1,0.5185813995310302
Market-only model,2025,2025-03-12,XLK,0,1,0.5276324869440092
Market-only model,2025,2025-03-13,XLK,1,1,0.5507988245097712
Market-only model,2025,2025-03-14,XLK,1,1,0.5231584818661358
Market-only model,2025,2025-03-17,XLK,0,1,0.557069630039776
Market-only model,2025,2025-03-18,XLK,1,1,0.5196287732717131
Market-only model,2025,2025-03-19,XLK,0,0,0.4987593514513105
Market-only model,2025,2025-03-20,XLK,1,1,0.5252635057370748
Market-only model,2025,2025-03-21,XLK,1,0,0.4849055276482292
Market-only model,2025,2025-03-24,XLK,1,1,0.5148032985207301
Market-only model,2025,2025-03-25,XLK,0,1,0.5305951755269216
Market-only model,2025,2025-03-26,XLK,0,1,0.5213098175704329
Market-only model,2025,2025-03-27,XLK,0,0,0.4995691729028082
Market-only model,2025,2025-03-28,XLK,1,1,0.5315324411610451
Market-only model,2025,2025-03-31,XLK,1,1,0.5019296057362623
Market-only model,2025,2025-04-01,XLK,1,1,0.5425367895629568
Market-only model,2025,2025-04-02,XLK,0,1,0.5611991332440849
Market-only model,2025,2025-04-03,XLK,0,1,0.5262640330173012
Market-only model,2025,2025-04-04,XLK,1,1,0.5266316642678974
Market-only model,2025,2025-04-07,XLK,0,0,0.4980436451534453
Market-only model,2025,2025-04-08,XLK,1,1,0.554470060199992
Market-only model,2025,2025-04-09,XLK,0,1,0.5598113800773475
Market-only model,2025,2025-04-10,XLK,1,1,0.6143965585671994
Market-only model,2025,2025-04-11,XLK,1,1,0.5361862081455451
Market-only model,2025,2025-04-14,XLK,1,1,0.5084681603020281
Market-only model,2025,2025-04-15,XLK,0,0,0.4991031258661072
Market-only model,2025,2025-04-16,XLK,0,0,0.46028073691636484
Market-only model,2025,2025-04-17,XLK,0,1,0.5355138494218781
Market-only model,2025,2025-04-21,XLK,1,1,0.5235621754786143
Market-only model,2025,2025-04-22,XLK,1,1,0.5366906549854126
Market-only model,2025,2025-04-23,XLK,1,1,0.5520289134763224
Market-only model,2025,2025-04-24,XLK,1,1,0.5461662474527328
Market-only model,2025,2025-04-25,XLK,0,1,0.5307737435111907
Market-only model,2025,2025-04-28,XLK,1,1,0.514236267138344
Market-only model,2025,2025-04-29,XLK,1,0,0.49739623953186024
Market-only model,2025,2025-04-30,XLK,1,1,0.508645883080943
Market-only model,2025,2025-05-01,XLK,1,1,0.5141329786893565
Market-only model,2025,2025-05-02,XLK,0,0,0.49803819446990477
Market-only model,2025,2025-05-05,XLK,0,1,0.5141268423780395
Market-only model,2025,2025-05-06,XLK,1,1,0.5432485261944314
Market-only model,2025,2025-05-07,XLK,1,1,0.5317270993688119
Market-only model,2025,2025-05-08,XLK,0,1,0.6122611774814689
Market-only model,2025,2025-05-09,XLK,1,1,0.5105125913418018
Market-only model,2025,2025-05-12,XLK,1,1,0.5545985085012727
Market-only model,2025,2025-05-13,XLK,1,1,0.5580725548227052
Market-only model,2025,2025-05-14,XLK,1,1,0.5283672571999891
Market-only model,2025,2025-05-15,XLK,1,1,0.5042464429148565
Market-only model,2025,2025-05-16,XLK,0,1,0.5254138880529581
Market-only model,2025,2025-05-19,XLK,0,1,0.5021552963172243
Market-only model,2025,2025-05-20,XLK,0,1,0.5498379606160413
Market-only model,2025,2025-05-21,XLK,1,1,0.5613850427712261
Market-only model,2025,2025-05-22,XLK,0,1,0.5610482420774379
Market-only model,2025,2025-05-23,XLK,1,1,0.5574187887637465
Market-only model,2025,2025-05-27,XLK,0,1,0.5462500160299198
Market-only model,2025,2025-05-28,XLK,1,1,0.5615161620276976
Market-only model,2025,2025-05-29,XLK,0,1,0.5511577186485456
Market-only model,2025,2025-05-30,XLK,1,1,0.5455354734041531
Market-only model,2025,2025-06-02,XLK,1,1,0.5465895433059829
Market-only model,2025,2025-06-03,XLK,1,1,0.5244034899107217
Market-only model,2025,2025-06-04,XLK,0,1,0.5392608195093157
Market-only model,2025,2025-06-05,XLK,1,1,0.5391851796528714
Market-only model,2025,2025-06-06,XLK,1,1,0.5371789809139422
Market-only model,2025,2025-06-09,XLK,1,1,0.5321624895791081
Market-only model,2025,2025-06-10,XLK,0,1,0.5523540027912569
Market-only model,2025,2025-06-11,XLK,1,1,0.5430551240258233
Market-only model,2025,2025-06-12,XLK,0,1,0.5314996085394993
Market-only model,2025,2025-06-13,XLK,1,1,0.527077639122891
Market-only model,2025,2025-06-16,XLK,0,1,0.5227103841487307
Market-only model,2025,2025-06-17,XLK,1,1,0.534246750770703
Market-only model,2025,2025-06-18,XLK,0,1,0.5279439655214299
Market-only model,2025,2025-06-20,XLK,1,1,0.5208795522165909
Market-only model,2025,2025-06-23,XLK,1,1,0.539939841277655
Market-only model,2025,2025-06-24,XLK,1,1,0.5261545468642622
Market-only model,2025,2025-06-25,XLK,1,1,0.5557744929098839
Market-only model,2025,2025-06-26,XLK,0,1,0.5283106861597657
Market-only model,2025,2025-06-27,XLK,1,1,0.5304694748203317
Market-only model,2025,2025-06-30,XLK,0,1,0.5176856795737558
Market-only model,2025,2025-07-01,XLK,1,1,0.5290014010607649
Market-only model,2025,2025-07-02,XLK,1,1,0.5321797706227016
Market-only model,2025,2025-07-03,XLK,0,1,0.5357195975829854
Market-only model,2025,2025-07-07,XLK,1,1,0.5379882697902223
Market-only model,2025,2025-07-08,XLK,1,1,0.5301735168704947
Market-only model,2025,2025-07-09,XLK,0,1,0.540520551338328
Market-only model,2025,2025-07-10,XLK,0,1,0.5310009868423827
Market-only model,2025,2025-07-11,XLK,0,1,0.526322915062993
Market-only model,2025,2025-07-14,XLK,1,1,0.5435535909008471
Market-only model,2025,2025-07-15,XLK,1,1,0.5271048668948288
Market-only model,2025,2025-07-16,XLK,1,1,0.5457068479458229
Market-only model,2025,2025-07-17,XLK,0,1,0.5332951013093459
Market-only model,2025,2025-07-18,XLK,1,1,0.5392373413772625
Market-only model,2025,2025-07-21,XLK,0,1,0.5293489149374792
Market-only model,2025,2025-07-22,XLK,1,1,0.5353355564397174
Market-only model,2025,2025-07-23,XLK,1,1,0.537753414835901
Market-only model,2025,2025-07-24,XLK,1,1,0.5377070586503918
Market-only model,2025,2025-07-25,XLK,1,1,0.5396079762568062
Market-only model,2025,2025-07-28,XLK,1,1,0.5338077726875338
Market-only model,2025,2025-07-29,XLK,1,1,0.5427117279759048
Market-only model,2025,2025-07-30,XLK,0,1,0.520304247931228
Market-only model,2025,2025-07-31,XLK,0,1,0.5335922327481067
Market-only model,2025,2025-08-01,XLK,1,1,0.5320578626096136
Market-only model,2025,2025-08-04,XLK,0,1,0.5171642070073483
Market-only model,2025,2025-08-05,XLK,1,1,0.5480059177990653
Market-only model,2025,2025-08-06,XLK,1,1,0.5345796539064481
Market-only model,2025,2025-08-07,XLK,1,1,0.54075605500806
Market-only model,2025,2025-08-08,XLK,0,1,0.5364480468968471
Market-only model,2025,2025-08-11,XLK,1,1,0.5210984731427707
Market-only model,2025,2025-08-12,XLK,1,1,0.5346785681160363
Market-only model,2025,2025-08-13,XLK,0,1,0.5298016617414189
Market-only model,2025,2025-08-14,XLK,0,1,0.5306649685158609
Market-only model,2025,2025-08-15,XLK,1,1,0.5215411213481194
Market-only model,2025,2025-08-18,XLK,0,1,0.5304044867937707
Market-only model,2025,2025-08-19,XLK,0,1,0.521165142068777
Market-only model,2025,2025-08-20,XLK,0,1,0.5323446668131283
Market-only model,2025,2025-08-21,XLK,1,1,0.538246864536368
Market-only model,2025,2025-08-22,XLK,0,1,0.5413900893805463
Market-only model,2025,2025-08-25,XLK,1,1,0.5444355560031039
Market-only model,2025,2025-08-26,XLK,1,1,0.5391657933955017
Market-only model,2025,2025-08-27,XLK,1,1,0.5333414364299439
Market-only model,2025,2025-08-28,XLK,0,1,0.5241962026542182
Market-only model,2025,2025-08-29,XLK,0,1,0.5110575301037361
Market-only model,2025,2025-09-02,XLK,1,1,0.5334626817756004
Market-only model,2025,2025-09-03,XLK,1,1,0.5195627732686572
Market-only model,2025,2025-09-04,XLK,1,1,0.5386473413340271
Market-only model,2025,2025-09-05,XLK,1,1,0.530503060420082
Market-only model,2025,2025-09-08,XLK,1,1,0.540574853732528
Market-only model,2025,2025-09-09,XLK,1,1,0.5279530928480918
Market-only model,2025,2025-09-10,XLK,1,1,0.5280109392045019
Market-only model,2025,2025-09-11,XLK,0,1,0.5246662187467337
Market-only model,2025,2025-09-12,XLK,1,1,0.5181044495353196
Market-only model,2025,2025-09-15,XLK,0,1,0.5133378617092591
Market-only model,2025,2025-09-16,XLK,0,1,0.5258783422595172
Market-only model,2025,2025-09-17,XLK,1,1,0.5065210701854597
Market-only model,2025,2025-09-18,XLK,1,1,0.5244604799767332
Market-only model,2025,2025-09-19,XLK,1,1,0.5355127083159817
Market-only model,2025,2025-09-22,XLK,0,1,0.5358257058617967
Market-only model,2025,2025-09-23,XLK,0,1,0.5323024811993226
Market-only model,2025,2025-09-24,XLK,0,1,0.5244789987594024
Market-only model,2025,2025-09-25,XLK,1,1,0.5205799885304427
Market-only model,2025,2025-09-26,XLK,1,1,0.5307428460138772
Market-only model,2025,2025-09-29,XLK,1,1,0.5234162984464082
Market-only model,2025,2025-09-30,XLK,1,1,0.5393333698544651
Market-only model,2025,2025-10-01,XLK,1,1,0.5426682378936689
Market-only model,2025,2025-10-02,XLK,0,1,0.5381146067898482
Market-only model,2025,2025-10-03,XLK,1,1,0.529972211746832
Market-only model,2025,2025-10-06,XLK,0,1,0.5293345638163204
Market-only model,2025,2025-10-07,XLK,1,1,0.5330617901856781
Market-only model,2025,2025-10-08,XLK,0,1,0.5346800034925614
Market-only model,2025,2025-10-09,XLK,0,1,0.5389517742942558
Market-only model,2025,2025-10-10,XLK,1,1,0.5324285105980165
Market-only model,2025,2025-10-13,XLK,0,1,0.5176253249763602
Market-only model,2025,2025-10-14,XLK,1,1,0.5492816472737465
Market-only model,2025,2025-10-15,XLK,1,1,0.5235751576379509
Market-only model,2025,2025-10-16,XLK,1,1,0.5558058826026646
Market-only model,2025,2025-10-17,XLK,1,1,0.5557634385987982
Market-only model,2025,2025-10-20,XLK,1,1,0.5235969987053996
Market-only model,2025,2025-10-21,XLK,0,1,0.5340246011238144
Market-only model,2025,2025-10-22,XLK,1,1,0.5196369444071263
Market-only model,2025,2025-10-23,XLK,1,1,0.5241117971908368
Market-only model,2025,2025-10-24,XLK,1,1,0.5369235109224566
Market-only model,2025,2025-10-27,XLK,1,1,0.5329058932669265
Market-only model,2025,2025-10-28,XLK,1,1,0.5363581187155276
Market-only model,2025,2025-10-29,XLK,0,1,0.5342026067534613
Market-only model,2025,2025-10-30,XLK,1,1,0.5167996978396515
Market-only model,2025,2025-10-31,XLK,1,1,0.5079771812681453
Market-only model,2025,2025-11-03,XLK,0,1,0.5276625198524045
Market-only model,2025,2025-11-04,XLK,1,1,0.5285048735646091
Market-only model,2025,2025-11-05,XLK,0,1,0.5354172146454099
Market-only model,2025,2025-11-06,XLK,0,1,0.5475325816262256
Market-only model,2025,2025-11-07,XLK,1,1,0.5116595356993399
Market-only model,2025,2025-11-10,XLK,0,1,0.555676181102996
Market-only model,2025,2025-11-11,XLK,1,1,0.5552560924277372
Market-only model,2025,2025-11-12,XLK,0,1,0.534509348646339
Market-only model,2025,2025-11-13,XLK,1,1,0.5429236982856273
Market-only model,2025,2025-11-14,XLK,0,1,0.5215878172634894
Market-only model,2025,2025-11-17,XLK,0,1,0.5302813413052262
Market-only model,2025,2025-11-18,XLK,1,1,0.5359221159462725
Market-only model,2025,2025-11-19,XLK,0,1,0.5270272618349657
Market-only model,2025,2025-11-20,XLK,1,1,0.5592683347278407
Market-only model,2025,2025-11-21,XLK,1,1,0.527593744521026
Market-only model,2025,2025-11-24,XLK,1,1,0.5532396345173565
Market-only model,2025,2025-11-25,XLK,1,1,0.5488492572827377
Market-only model,2025,2025-11-26,XLK,1,1,0.5221606526386549
Market-only model,2025,2025-11-28,XLK,1,1,0.5288182986740924
Market-only model,2025,2025-12-01,XLK,1,1,0.5135235994204763
Market-only model,2025,2025-12-02,XLK,1,1,0.5042615065058157
Market-only model,2025,2025-12-03,XLK,1,1,0.5057145573029578
Market-only model,2025,2025-12-04,XLK,1,1,0.517546155202691
Market-only model,2025,2025-12-05,XLK,1,1,0.5108711333271923
Market-only model,2025,2025-12-08,XLK,1,1,0.5256710115407807
Market-only model,2025,2025-12-09,XLK,1,1,0.5348693072282202
Market-only model,2025,2025-12-10,XLK,0,1,0.5188377762263947
Market-only model,2025,2025-12-11,XLK,0,1,0.5250561606192335
Market-only model,2025,2025-12-12,XLK,0,1,0.5072518705231043
Market-only model,2025,2025-12-15,XLK,1,1,0.5207992394095309
Market-only model,2025,2025-12-16,XLK,0,1,0.5271339866831704
Market-only model,2025,2025-12-17,XLK,1,1,0.5343445657088658
Market-only model,2025,2025-12-18,XLK,1,1,0.5432555786967878
Market-only model,2025,2025-12-19,XLK,1,1,0.5461833604617037
Market-only model,2025,2025-12-22,XLK,1,1,0.5481482640029121
Market-only model,2025,2025-12-23,XLK,1,1,0.5422692726396316
Market-only model,2025,2025-12-24,XLK,1,1,0.5360286336158844
Market-only model,2025,2025-12-26,XLK,0,1,0.5213725522817726
Market-only model,2025,2025-12-29,XLK,0,1,0.5203635584562968
Market-only model,2025,2025-12-30,XLK,0,1,0.5237666493923783
Market-only model,2025,2025-01-02,XLP,0,1,0.522141138738018
Market-only model,2025,2025-01-03,XLP,0,1,0.5234956399984135
Market-only model,2025,2025-01-06,XLP,0,1,0.5328053188717052
Market-only model,2025,2025-01-07,XLP,1,1,0.5248186638990273
Market-only model,2025,2025-01-08,XLP,0,1,0.5225383988020653
Market-only model,2025,2025-01-10,XLP,1,1,0.5314826954879109
Market-only model,2025,2025-01-13,XLP,1,1,0.5173127449933711
Market-only model,2025,2025-01-14,XLP,0,1,0.5345729014538444
Market-only model,2025,2025-01-15,XLP,1,1,0.525649941619268
Market-only model,2025,2025-01-16,XLP,1,1,0.5196481659501113
Market-only model,2025,2025-01-17,XLP,1,1,0.5309861446558997
Market-only model,2025,2025-01-21,XLP,0,1,0.5134694646830559
Market-only model,2025,2025-01-22,XLP,1,1,0.5187987010374073
Market-only model,2025,2025-01-23,XLP,1,1,0.5222082202103459
Market-only model,2025,2025-01-24,XLP,1,1,0.517121209558095
Market-only model,2025,2025-01-27,XLP,0,1,0.5264807042053828
Market-only model,2025,2025-01-28,XLP,1,1,0.5289871370543126
Market-only model,2025,2025-01-29,XLP,1,1,0.5119711423923137
Market-only model,2025,2025-01-30,XLP,0,1,0.5142500846686875
Market-only model,2025,2025-01-31,XLP,1,1,0.5256481335327421
Market-only model,2025,2025-02-03,XLP,0,1,0.5094276591191678
Market-only model,2025,2025-02-04,XLP,1,1,0.538139545919479
Market-only model,2025,2025-02-05,XLP,1,1,0.5193670190385352
Market-only model,2025,2025-02-06,XLP,0,1,0.5288467707808588
Market-only model,2025,2025-02-07,XLP,1,1,0.5385260714007253
Market-only model,2025,2025-02-10,XLP,1,1,0.5215874206236871
Market-only model,2025,2025-02-11,XLP,0,1,0.5377704182760725
Market-only model,2025,2025-02-12,XLP,1,1,0.5287663482702799
Market-only model,2025,2025-02-13,XLP,0,1,0.523997498444843
Market-only model,2025,2025-02-14,XLP,1,1,0.536511838899129
Market-only model,2025,2025-02-18,XLP,1,1,0.5236676243140974
Market-only model,2025,2025-02-19,XLP,0,1,0.5299026803685664
Market-only model,2025,2025-02-20,XLP,1,1,0.5329734842740705
Market-only model,2025,2025-02-21,XLP,1,1,0.5264033785699225
Market-only model,2025,2025-02-24,XLP,1,1,0.5411706570670187
Market-only model,2025,2025-02-25,XLP,0,1,0.5392493626972085
Market-only model,2025,2025-02-26,XLP,0,1,0.516992330842769
Market-only model,2025,2025-02-27,XLP,1,1,0.5207715395119009
Market-only model,2025,2025-02-28,XLP,1,1,0.528717592592142
Market-only model,2025,2025-03-03,XLP,0,1,0.5290379872306251
Market-only model,2025,2025-03-04,XLP,1,1,0.5281708311133807
Market-only model,2025,2025-03-05,XLP,1,1,0.5286870167043953
Market-only model,2025,2025-03-06,XLP,1,1,0.5357751020296746
Market-only model,2025,2025-03-07,XLP,0,1,0.5287131678441025
Market-only model,2025,2025-03-10,XLP,0,1,0.5311982241515265
Market-only model,2025,2025-03-11,XLP,0,1,0.5400698436648861
Market-only model,2025,2025-03-12,XLP,0,1,0.52610105929533
Market-only model,2025,2025-03-13,XLP,1,1,0.5246293313821687
Market-only model,2025,2025-03-14,XLP,1,1,0.5411116583361978
Market-only model,2025,2025-03-17,XLP,0,1,0.5373036608770879
Market-only model,2025,2025-03-18,XLP,0,1,0.5501001209272249
Market-only model,2025,2025-03-19,XLP,0,1,0.538838310005482
Market-only model,2025,2025-03-20,XLP,0,1,0.5247990859410692
Market-only model,2025,2025-03-21,XLP,1,1,0.5280484713258724
Market-only model,2025,2025-03-24,XLP,0,1,0.5219323934379548
Market-only model,2025,2025-03-25,XLP,1,1,0.5421859021468178
Market-only model,2025,2025-03-26,XLP,1,1,0.510528731394976
Market-only model,2025,2025-03-27,XLP,0,1,0.5326190422243329
Market-only model,2025,2025-03-28,XLP,1,1,0.5318795449571943
Market-only model,2025,2025-03-31,XLP,1,1,0.516211608022836
Market-only model,2025,2025-04-01,XLP,0,1,0.518136400761013
Market-only model,2025,2025-04-02,XLP,1,1,0.5127103132895453
Market-only model,2025,2025-04-03,XLP,0,1,0.5167844019697871
Market-only model,2025,2025-04-04,XLP,0,1,0.5268088851336546
Market-only model,2025,2025-04-07,XLP,0,1,0.5001426680956419
Market-only model,2025,2025-04-08,XLP,1,1,0.5228090005697453
Market-only model,2025,2025-04-09,XLP,1,1,0.5260618541916692
Market-only model,2025,2025-04-10,XLP,1,1,0.5513077079862081
Market-only model,2025,2025-04-11,XLP,1,1,0.5524901136513614
Market-only model,2025,2025-04-14,XLP,0,1,0.5379754154725783
Market-only model,2025,2025-04-15,XLP,0,1,0.5203251589168327
Market-only model,2025,2025-04-16,XLP,1,0,0.4955822078843059
Market-only model,2025,2025-04-17,XLP,0,1,0.5182187416165337
Market-only model,2025,2025-04-21,XLP,1,1,0.5293161943132184
Market-only model,2025,2025-04-22,XLP,0,1,0.5218798502469059
Market-only model,2025,2025-04-23,XLP,0,1,0.5368091438965448
Market-only model,2025,2025-04-24,XLP,0,1,0.5369942234417788
Market-only model,2025,2025-04-25,XLP,0,1,0.5217728238344359
Market-only model,2025,2025-04-28,XLP,1,1,0.5324943164786735
Market-only model,2025,2025-04-29,XLP,1,1,0.5337022920156494
Market-only model,2025,2025-04-30,XLP,0,1,0.5404034277755435
Market-only model,2025,2025-05-01,XLP,1,1,0.5345694429172343
Market-only model,2025,2025-05-02,XLP,0,1,0.5273423543397249
Market-only model,2025,2025-05-05,XLP,0,1,0.507953980450917
Market-only model,2025,2025-05-06,XLP,1,1,0.520903770443118
Market-only model,2025,2025-05-07,XLP,0,1,0.5233797449277868
Market-only model,2025,2025-05-08,XLP,0,1,0.5594786280325648
Market-only model,2025,2025-05-09,XLP,1,1,0.5277752397281772
Market-only model,2025,2025-05-12,XLP,0,1,0.5368465286513009
Market-only model,2025,2025-05-13,XLP,0,1,0.5387791937023015
Market-only model,2025,2025-05-14,XLP,1,1,0.5194957296747182
Market-only model,2025,2025-05-15,XLP,1,1,0.5269078818637866
Market-only model,2025,2025-05-16,XLP,1,1,0.5523323068423496
Market-only model,2025,2025-05-19,XLP,1,1,0.5236769521864688
Market-only model,2025,2025-05-20,XLP,0,1,0.5353968722198822
Market-only model,2025,2025-05-21,XLP,0,1,0.5166818214181355
Market-only model,2025,2025-05-22,XLP,1,1,0.501824956737456
Market-only model,2025,2025-05-23,XLP,1,1,0.5203243377680125
Market-only model,2025,2025-05-27,XLP,0,1,0.5302808565484325
Market-only model,2025,2025-05-28,XLP,1,1,0.536885501726183
Market-only model,2025,2025-05-29,XLP,1,1,0.5355286287666567
Market-only model,2025,2025-05-30,XLP,1,1,0.5245891211100517
Market-only model,2025,2025-06-02,XLP,0,1,0.5280973484869339
Market-only model,2025,2025-06-03,XLP,0,1,0.5201301045871368
Market-only model,2025,2025-06-04,XLP,0,1,0.5275333065639318
Market-only model,2025,2025-06-05,XLP,1,1,0.5229756804257223
Market-only model,2025,2025-06-06,XLP,0,1,0.5212870987135945
Market-only model,2025,2025-06-09,XLP,1,1,0.5317980118349045
Market-only model,2025,2025-06-10,XLP,0,1,0.5340248555542669
Market-only model,2025,2025-06-11,XLP,1,1,0.5295384654885972
Market-only model,2025,2025-06-12,XLP,0,1,0.5312531043594799
Market-only model,2025,2025-06-13,XLP,1,1,0.5407751900897619
Market-only model,2025,2025-06-16,XLP,0,1,0.5288400700377178
Market-only model,2025,2025-06-17,XLP,0,1,0.5297188541982933
Market-only model,2025,2025-06-18,XLP,1,1,0.5275825233027995
Market-only model,2025,2025-06-20,XLP,1,1,0.5209439948672177
Market-only model,2025,2025-06-23,XLP,0,1,0.5345777286111618
Market-only model,2025,2025-06-24,XLP,0,1,0.5293899976391219
Market-only model,2025,2025-06-25,XLP,0,1,0.5308476593552938
Market-only model,2025,2025-06-26,XLP,1,1,0.5137766269120181
Market-only model,2025,2025-06-27,XLP,1,1,0.5233818948852944
Market-only model,2025,2025-06-30,XLP,1,1,0.5281182685584814
Market-only model,2025,2025-07-01,XLP,1,1,0.530443158681068
Market-only model,2025,2025-07-02,XLP,0,1,0.5319023452939166
Market-only model,2025,2025-07-03,XLP,0,1,0.5160752516284873
Market-only model,2025,2025-07-07,XLP,0,1,0.5131622293039777
Market-only model,2025,2025-07-08,XLP,0,1,0.521076255960857
Market-only model,2025,2025-07-09,XLP,1,1,0.51593168524148
Market-only model,2025,2025-07-10,XLP,0,1,0.5269969387203621
Market-only model,2025,2025-07-11,XLP,1,1,0.5313008071348169
Market-only model,2025,2025-07-14,XLP,0,1,0.5331556759886519
Market-only model,2025,2025-07-15,XLP,1,1,0.5286758490371105
Market-only model,2025,2025-07-16,XLP,1,1,0.5293606589227454
Market-only model,2025,2025-07-17,XLP,0,1,0.5247103273538062
Market-only model,2025,2025-07-18,XLP,0,1,0.5330821797835897
Market-only model,2025,2025-07-21,XLP,1,1,0.5299038397347328
Market-only model,2025,2025-07-22,XLP,1,1,0.5357363251358512
Market-only model,2025,2025-07-23,XLP,0,1,0.522420396337507
Market-only model,2025,2025-07-24,XLP,1,1,0.512434914313688
Market-only model,2025,2025-07-25,XLP,0,1,0.5260440963315866
Market-only model,2025,2025-07-28,XLP,1,1,0.5300953666027169
Market-only model,2025,2025-07-29,XLP,0,1,0.5226027877404988
Market-only model,2025,2025-07-30,XLP,0,1,0.537213613388538
Market-only model,2025,2025-07-31,XLP,1,1,0.5269068877073576
Market-only model,2025,2025-08-01,XLP,1,1,0.5241104021122849
Market-only model,2025,2025-08-04,XLP,0,1,0.5326092828431837
Market-only model,2025,2025-08-05,XLP,1,1,0.5210401906532178
Market-only model,2025,2025-08-06,XLP,1,1,0.5271638955216675
Market-only model,2025,2025-08-07,XLP,1,1,0.5340035654300009
Market-only model,2025,2025-08-08,XLP,0,1,0.517914815535304
Market-only model,2025,2025-08-11,XLP,1,1,0.5193790103589112
Market-only model,2025,2025-08-12,XLP,0,1,0.51593158117808
Market-only model,2025,2025-08-13,XLP,0,1,0.5191889793194697
Market-only model,2025,2025-08-14,XLP,1,1,0.5270558070559095
Market-only model,2025,2025-08-15,XLP,0,1,0.5226293967407345
Market-only model,2025,2025-08-18,XLP,1,1,0.5315502598374497
Market-only model,2025,2025-08-19,XLP,1,1,0.5335973008636233
Market-only model,2025,2025-08-20,XLP,0,1,0.5333373977267536
Market-only model,2025,2025-08-21,XLP,0,1,0.5283956670898151
Market-only model,2025,2025-08-22,XLP,0,1,0.5206239811873902
Market-only model,2025,2025-08-25,XLP,0,1,0.521019770937648
Market-only model,2025,2025-08-26,XLP,1,1,0.5212066296206954
Market-only model,2025,2025-08-27,XLP,0,1,0.525499484119279
Market-only model,2025,2025-08-28,XLP,1,1,0.5382559050728734
Market-only model,2025,2025-08-29,XLP,0,1,0.5358986870836279
Market-only model,2025,2025-09-02,XLP,0,1,0.5452167492891182
Market-only model,2025,2025-09-03,XLP,1,1,0.5287846936884537
Market-only model,2025,2025-09-04,XLP,1,1,0.5322039335896152
Market-only model,2025,2025-09-05,XLP,0,1,0.5319533781503426
Market-only model,2025,2025-09-08,XLP,1,1,0.5219331745871871
Market-only model,2025,2025-09-09,XLP,0,1,0.52228428942723
Market-only model,2025,2025-09-10,XLP,1,1,0.5266181542998922
Market-only model,2025,2025-09-11,XLP,0,1,0.5196278015773036
Market-only model,2025,2025-09-12,XLP,0,1,0.5227240535549247
Market-only model,2025,2025-09-15,XLP,1,1,0.5279110763493974
Market-only model,2025,2025-09-16,XLP,1,1,0.5208965905876688
Market-only model,2025,2025-09-17,XLP,0,1,0.537759368432766
Market-only model,2025,2025-09-18,XLP,0,1,0.5253935317603221
Market-only model,2025,2025-09-19,XLP,0,1,0.5171510965858646
Market-only model,2025,2025-09-22,XLP,1,1,0.5289519965416762
Market-only model,2025,2025-09-23,XLP,1,1,0.5103493873351472
Market-only model,2025,2025-09-24,XLP,0,1,0.5261780099610551
Market-only model,2025,2025-09-25,XLP,1,1,0.5355752086089204
Market-only model,2025,2025-09-26,XLP,1,1,0.5216246272877489
Market-only model,2025,2025-09-29,XLP,1,1,0.536177764995441
Market-only model,2025,2025-09-30,XLP,0,1,0.5222499605450428
Market-only model,2025,2025-10-01,XLP,0,1,0.5251751359639689
Market-only model,2025,2025-10-02,XLP,1,1,0.5284733543641051
Market-only model,2025,2025-10-03,XLP,0,1,0.5228798494299943
Market-only model,2025,2025-10-06,XLP,1,1,0.5227906697970178
Market-only model,2025,2025-10-07,XLP,0,1,0.5228901545549879
Market-only model,2025,2025-10-08,XLP,1,1,0.5257264668157915
Market-only model,2025,2025-10-09,XLP,1,1,0.5300209847489319
Market-only model,2025,2025-10-10,XLP,0,1,0.5242088540020394
Market-only model,2025,2025-10-13,XLP,1,1,0.5196971066208586
Market-only model,2025,2025-10-14,XLP,1,1,0.5213211258907596
Market-only model,2025,2025-10-15,XLP,0,1,0.5353403893230118
Market-only model,2025,2025-10-16,XLP,1,1,0.5165302458307576
Market-only model,2025,2025-10-17,XLP,0,1,0.5185127383619468
Market-only model,2025,2025-10-20,XLP,0,1,0.523236417901362
