ticker,sector,model,fold,session_date,y_true,y_pred,y_prob
XLB,Materials,Market-only model,2022,2022-10-03,1,1,0.5541969130829861
XLB,Materials,Market-only model,2022,2022-10-04,0,1,0.5445847155776667
XLB,Materials,Market-only model,2022,2022-10-05,0,1,0.5151342311778555
XLB,Materials,Market-only model,2022,2022-10-06,0,1,0.5215476453216586
XLB,Materials,Market-only model,2022,2022-10-07,1,0,0.4995753408242188
XLB,Materials,Market-only model,2022,2022-10-10,0,0,0.45392433404518157
XLB,Materials,Market-only model,2022,2022-10-11,0,0,0.488142013265258
XLB,Materials,Market-only model,2022,2022-10-12,1,1,0.5720219817121127
XLB,Materials,Market-only model,2022,2022-10-13,0,1,0.5686533733345691
XLB,Materials,Market-only model,2022,2022-10-14,1,1,0.6077515475574659
XLB,Materials,Market-only model,2022,2022-10-17,1,1,0.5193046213303459
XLB,Materials,Market-only model,2022,2022-10-18,0,1,0.5776191059741701
XLB,Materials,Market-only model,2022,2022-10-19,0,1,0.5587885452285357
XLB,Materials,Market-only model,2022,2022-10-20,1,0,0.4925164388123514
XLB,Materials,Market-only model,2022,2022-10-21,0,1,0.5924571813454096
XLB,Materials,Market-only model,2022,2022-10-24,1,1,0.5378420143768043
XLB,Materials,Market-only model,2022,2022-10-25,1,1,0.5280319005785646
XLB,Materials,Market-only model,2022,2022-10-26,0,1,0.6067426759626089
XLB,Materials,Market-only model,2022,2022-10-27,1,1,0.5528886362452609
XLB,Materials,Market-only model,2022,2022-10-28,0,0,0.498142731405544
XLB,Materials,Market-only model,2022,2022-10-31,1,1,0.5879715129670552
XLB,Materials,Market-only model,2022,2022-11-01,0,1,0.5233866440769942
XLB,Materials,Market-only model,2022,2022-11-02,1,1,0.5434070367498205
XLB,Materials,Market-only model,2022,2022-11-03,1,1,0.5413334953522422
XLB,Materials,Market-only model,2022,2022-11-04,1,1,0.5628106536151518
XLB,Materials,Market-only model,2022,2022-11-07,1,1,0.6171558798470902
XLB,Materials,Market-only model,2022,2022-11-08,0,1,0.565929025959256
XLB,Materials,Market-only model,2022,2022-11-09,1,1,0.6033728928182363
XLB,Materials,Market-only model,2022,2022-11-10,1,1,0.5280033162309311
XLB,Materials,Market-only model,2022,2022-11-11,0,1,0.5370758329971085
XLB,Materials,Market-only model,2022,2022-11-14,0,1,0.5590573770297484
XLB,Materials,Market-only model,2022,2022-11-15,0,1,0.5316109517050113
XLB,Materials,Market-only model,2022,2022-11-16,0,1,0.5689611974696772
XLB,Materials,Market-only model,2022,2022-11-17,1,0,0.4754234432282565
XLB,Materials,Market-only model,2022,2022-11-18,1,1,0.5833140996474865
XLB,Materials,Market-only model,2022,2022-11-21,1,1,0.6034137564410023
XLB,Materials,Market-only model,2022,2022-11-22,1,1,0.6059742690274347
XLB,Materials,Market-only model,2022,2022-11-23,0,1,0.6147094812632465
XLB,Materials,Market-only model,2022,2022-11-25,0,1,0.5803480898990447
XLB,Materials,Market-only model,2022,2022-11-28,1,1,0.5629839947598546
XLB,Materials,Market-only model,2022,2022-11-29,1,1,0.5447377753449958
XLB,Materials,Market-only model,2022,2022-11-30,1,1,0.5581516205668234
XLB,Materials,Market-only model,2022,2022-12-01,1,1,0.5939624649647702
XLB,Materials,Market-only model,2022,2022-12-02,0,1,0.5915105427711042
XLB,Materials,Market-only model,2022,2022-12-05,0,1,0.6268211107820193
XLB,Materials,Market-only model,2022,2022-12-06,0,1,0.5400763803508049
XLB,Materials,Market-only model,2022,2022-12-07,1,1,0.5359192084250824
XLB,Materials,Market-only model,2022,2022-12-08,0,1,0.5760208490777711
XLB,Materials,Market-only model,2022,2022-12-09,1,1,0.5959066424179305
XLB,Materials,Market-only model,2022,2022-12-12,1,1,0.5895421050530973
XLB,Materials,Market-only model,2022,2022-12-13,0,1,0.5751951188570964
XLB,Materials,Market-only model,2022,2022-12-14,0,1,0.5568755773084453
XLB,Materials,Market-only model,2022,2022-12-15,0,1,0.518697706389379
XLB,Materials,Market-only model,2022,2022-12-16,0,1,0.5436499440755584
XLB,Materials,Market-only model,2022,2022-12-19,1,1,0.5508213084971627
XLB,Materials,Market-only model,2022,2022-12-20,1,1,0.5509797419545471
XLB,Materials,Market-only model,2022,2022-12-21,0,1,0.611586417621303
XLB,Materials,Market-only model,2022,2022-12-22,1,1,0.613024764439456
XLB,Materials,Market-only model,2022,2022-12-23,1,1,0.5433767904643784
XLB,Materials,Market-only model,2022,2022-12-27,0,1,0.5611670164026047
XLB,Materials,Market-only model,2022,2022-12-28,1,1,0.5345800181873852
XLB,Materials,Market-only model,2022,2022-12-29,0,1,0.5301433788602982
XLB,Materials,Market-only model,2022,2022-12-30,0,1,0.5667391632003749
XLB,Materials,Market + news sentiment model,2022,2022-01-03,1,1,0.502023603402418
XLB,Materials,Market + news sentiment model,2022,2022-01-04,0,1,0.5350139722944481
XLB,Materials,Market + news sentiment model,2022,2022-01-05,0,1,0.5929408273267355
XLB,Materials,Market + news sentiment model,2022,2022-01-06,0,1,0.5789147931314335
XLB,Materials,Market + news sentiment model,2022,2022-01-07,0,1,0.5321457592847383
XLB,Materials,Market + news sentiment model,2022,2022-01-10,1,1,0.5560524986766552
XLB,Materials,Market + news sentiment model,2022,2022-01-11,1,1,0.5009367180738272
XLB,Materials,Market + news sentiment model,2022,2022-01-12,0,1,0.5782545310925663
XLB,Materials,Market + news sentiment model,2022,2022-01-13,0,1,0.5507941652997558
XLB,Materials,Market + news sentiment model,2022,2022-01-14,0,1,0.5308294821243293
XLB,Materials,Market + news sentiment model,2022,2022-01-18,0,1,0.6075956688618684
XLB,Materials,Market + news sentiment model,2022,2022-01-19,0,1,0.5211598413234666
XLB,Materials,Market + news sentiment model,2022,2022-01-20,0,1,0.5972440190222149
XLB,Materials,Market + news sentiment model,2022,2022-01-21,1,1,0.5164728236669581
XLB,Materials,Market + news sentiment model,2022,2022-01-24,0,1,0.5796145299806947
XLB,Materials,Market + news sentiment model,2022,2022-01-25,0,1,0.5835723421252212
XLB,Materials,Market + news sentiment model,2022,2022-01-26,1,1,0.5558832277129089
XLB,Materials,Market + news sentiment model,2022,2022-01-27,1,1,0.5696898520952514
XLB,Materials,Market + news sentiment model,2022,2022-01-28,1,1,0.5627948798053369
XLB,Materials,Market + news sentiment model,2022,2022-01-31,1,1,0.566504017187377
XLB,Materials,Market + news sentiment model,2022,2022-02-01,1,1,0.566740631881666
XLB,Materials,Market + news sentiment model,2022,2022-02-02,0,1,0.5260449005624878
XLB,Materials,Market + news sentiment model,2022,2022-02-03,0,1,0.531765502063197
XLB,Materials,Market + news sentiment model,2022,2022-02-04,0,0,0.49754072472990973
XLB,Materials,Market + news sentiment model,2022,2022-02-07,1,0,0.49754726936280524
XLB,Materials,Market + news sentiment model,2022,2022-02-08,1,1,0.5060046050746846
XLB,Materials,Market + news sentiment model,2022,2022-02-09,0,1,0.5587955473228717
XLB,Materials,Market + news sentiment model,2022,2022-02-10,0,1,0.5886215756948873
XLB,Materials,Market + news sentiment model,2022,2022-02-11,0,1,0.5237958578808083
XLB,Materials,Market + news sentiment model,2022,2022-02-14,1,0,0.4978060177998407
XLB,Materials,Market + news sentiment model,2022,2022-02-15,1,1,0.5002812284323548
XLB,Materials,Market + news sentiment model,2022,2022-02-16,0,1,0.5641921697162788
XLB,Materials,Market + news sentiment model,2022,2022-02-17,0,1,0.5837742107170858
XLB,Materials,Market + news sentiment model,2022,2022-02-18,0,1,0.5279892851222585
XLB,Materials,Market + news sentiment model,2022,2022-02-22,0,1,0.6055056178667049
XLB,Materials,Market + news sentiment model,2022,2022-02-23,0,0,0.49157252587646943
XLB,Materials,Market + news sentiment model,2022,2022-02-24,1,1,0.5815994730091829
XLB,Materials,Market + news sentiment model,2022,2022-02-25,0,1,0.569095062158492
XLB,Materials,Market + news sentiment model,2022,2022-02-28,0,1,0.6207538262527778
XLB,Materials,Market + news sentiment model,2022,2022-03-01,1,1,0.6042591176743763
XLB,Materials,Market + news sentiment model,2022,2022-03-02,1,1,0.5747024532388556
XLB,Materials,Market + news sentiment model,2022,2022-03-03,0,1,0.5796856718374983
XLB,Materials,Market + news sentiment model,2022,2022-03-04,0,0,0.48711567361430924
XLB,Materials,Market + news sentiment model,2022,2022-03-07,0,1,0.5616323086486739
XLB,Materials,Market + news sentiment model,2022,2022-03-08,1,1,0.592379218880999
XLB,Materials,Market + news sentiment model,2022,2022-03-09,1,1,0.5374972797214848
XLB,Materials,Market + news sentiment model,2022,2022-03-10,0,1,0.6026722473314967
XLB,Materials,Market + news sentiment model,2022,2022-03-11,0,1,0.5252348180967745
XLB,Materials,Market + news sentiment model,2022,2022-03-14,1,1,0.5528360194030221
XLB,Materials,Market + news sentiment model,2022,2022-03-15,1,1,0.5343059731770529
XLB,Materials,Market + news sentiment model,2022,2022-03-16,1,1,0.5077183473404814
XLB,Materials,Market + news sentiment model,2022,2022-03-17,1,1,0.5509361946777259
XLB,Materials,Market + news sentiment model,2022,2022-03-18,1,1,0.5385265359672845
XLB,Materials,Market + news sentiment model,2022,2022-03-21,1,1,0.5332372865730621
XLB,Materials,Market + news sentiment model,2022,2022-03-22,0,0,0.49410558218541084
XLB,Materials,Market + news sentiment model,2022,2022-03-23,1,1,0.5216178798823773
XLB,Materials,Market + news sentiment model,2022,2022-03-24,1,1,0.5661841312617772
XLB,Materials,Market + news sentiment model,2022,2022-03-25,0,1,0.5792943504475297
XLB,Materials,Market + news sentiment model,2022,2022-03-28,1,1,0.547922410055674
XLB,Materials,Market + news sentiment model,2022,2022-03-29,0,1,0.557900353365797
XLB,Materials,Market + news sentiment model,2022,2022-03-30,0,1,0.5740665738685443
XLB,Materials,Market + news sentiment model,2022,2022-03-31,1,1,0.5516253452203379
XLB,Materials,Market + news sentiment model,2022,2022-04-01,1,1,0.54681241855158
XLB,Materials,Market + news sentiment model,2022,2022-04-04,0,1,0.6146446390107363
XLB,Materials,Market + news sentiment model,2022,2022-04-05,0,1,0.6166395750750319
XLB,Materials,Market + news sentiment model,2022,2022-04-06,1,1,0.6042822587186872
XLB,Materials,Market + news sentiment model,2022,2022-04-07,1,1,0.5774979372393154
XLB,Materials,Market + news sentiment model,2022,2022-04-08,0,1,0.5419182616821704
XLB,Materials,Market + news sentiment model,2022,2022-04-11,1,1,0.6026831632644403
XLB,Materials,Market + news sentiment model,2022,2022-04-12,1,1,0.5971118983387073
XLB,Materials,Market + news sentiment model,2022,2022-04-13,0,1,0.5627295199891843
XLB,Materials,Market + news sentiment model,2022,2022-04-14,1,1,0.5728594261574284
XLB,Materials,Market + news sentiment model,2022,2022-04-18,1,1,0.5266566961950472
XLB,Materials,Market + news sentiment model,2022,2022-04-19,1,1,0.5336152546277795
XLB,Materials,Market + news sentiment model,2022,2022-04-20,0,1,0.5478400707162695
XLB,Materials,Market + news sentiment model,2022,2022-04-21,0,1,0.5063801722455357
XLB,Materials,Market + news sentiment model,2022,2022-04-22,0,1,0.5136289708329914
XLB,Materials,Market + news sentiment model,2022,2022-04-25,0,1,0.508490911139973
XLB,Materials,Market + news sentiment model,2022,2022-04-26,1,1,0.5479768471342692
XLB,Materials,Market + news sentiment model,2022,2022-04-27,1,1,0.5707061270798264
XLB,Materials,Market + news sentiment model,2022,2022-04-28,0,1,0.6325014924943676
XLB,Materials,Market + news sentiment model,2022,2022-04-29,0,1,0.6360072836801678
XLB,Materials,Market + news sentiment model,2022,2022-05-02,1,1,0.5211185876403847
XLB,Materials,Market + news sentiment model,2022,2022-05-03,1,1,0.523118427012636
XLB,Materials,Market + news sentiment model,2022,2022-05-04,0,1,0.5445113500317863
XLB,Materials,Market + news sentiment model,2022,2022-05-05,0,1,0.5286958185435396
XLB,Materials,Market + news sentiment model,2022,2022-05-06,0,1,0.5055528155309362
XLB,Materials,Market + news sentiment model,2022,2022-05-09,0,1,0.5034428282426814
XLB,Materials,Market + news sentiment model,2022,2022-05-10,1,0,0.4826792335792175
XLB,Materials,Market + news sentiment model,2022,2022-05-11,0,1,0.5437634098697516
XLB,Materials,Market + news sentiment model,2022,2022-05-12,1,1,0.6114446116652446
XLB,Materials,Market + news sentiment model,2022,2022-05-13,0,1,0.524625197155617
XLB,Materials,Market + news sentiment model,2022,2022-05-16,1,1,0.615931940363764
XLB,Materials,Market + news sentiment model,2022,2022-05-17,0,1,0.5565601868852968
XLB,Materials,Market + news sentiment model,2022,2022-05-18,1,1,0.5372992123465928
XLB,Materials,Market + news sentiment model,2022,2022-05-19,0,0,0.49990725818118675
XLB,Materials,Market + news sentiment model,2022,2022-05-20,1,1,0.5280205604467086
XLB,Materials,Market + news sentiment model,2022,2022-05-23,0,1,0.5473960548002854
XLB,Materials,Market + news sentiment model,2022,2022-05-24,1,1,0.5511113396400056
XLB,Materials,Market + news sentiment model,2022,2022-05-25,1,1,0.620392935597381
XLB,Materials,Market + news sentiment model,2022,2022-05-26,1,1,0.5620442926738081
XLB,Materials,Market + news sentiment model,2022,2022-05-27,0,1,0.5498832330700096
XLB,Materials,Market + news sentiment model,2022,2022-05-31,0,1,0.5911873462249855
XLB,Materials,Market + news sentiment model,2022,2022-06-01,1,1,0.5432717331074214
XLB,Materials,Market + news sentiment model,2022,2022-06-02,0,1,0.5419395445442123
XLB,Materials,Market + news sentiment model,2022,2022-06-03,1,1,0.5337449071821397
XLB,Materials,Market + news sentiment model,2022,2022-06-06,1,1,0.509220734298257
XLB,Materials,Market + news sentiment model,2022,2022-06-07,0,1,0.6191455931263249
XLB,Materials,Market + news sentiment model,2022,2022-06-08,0,1,0.6074756939186745
XLB,Materials,Market + news sentiment model,2022,2022-06-09,0,1,0.5111504781826384
XLB,Materials,Market + news sentiment model,2022,2022-06-10,0,1,0.574502568460875
XLB,Materials,Market + news sentiment model,2022,2022-06-13,0,1,0.5628948824795753
XLB,Materials,Market + news sentiment model,2022,2022-06-14,0,1,0.5572608576904446
XLB,Materials,Market + news sentiment model,2022,2022-06-15,0,1,0.6617717146674839
XLB,Materials,Market + news sentiment model,2022,2022-06-16,0,1,0.6129971877629602
XLB,Materials,Market + news sentiment model,2022,2022-06-17,1,1,0.5812722663542368
XLB,Materials,Market + news sentiment model,2022,2022-06-21,0,1,0.6586902394779824
XLB,Materials,Market + news sentiment model,2022,2022-06-22,0,1,0.5732660580103952
XLB,Materials,Market + news sentiment model,2022,2022-06-23,1,1,0.5520211880943265
XLB,Materials,Market + news sentiment model,2022,2022-06-24,0,1,0.5691257970595914
XLB,Materials,Market + news sentiment model,2022,2022-06-27,0,1,0.5464755806120852
XLB,Materials,Market + news sentiment model,2022,2022-06-28,0,0,0.48695107895079065
XLB,Materials,Market + news sentiment model,2022,2022-06-29,0,1,0.537467916433061
XLB,Materials,Market + news sentiment model,2022,2022-06-30,1,1,0.5566513614834286
XLB,Materials,Market + news sentiment model,2022,2022-07-01,0,0,0.44700699636967933
XLB,Materials,Market + news sentiment model,2022,2022-07-05,1,1,0.5521386935049476
XLB,Materials,Market + news sentiment model,2022,2022-07-06,1,1,0.5599326575233224
XLB,Materials,Market + news sentiment model,2022,2022-07-07,0,1,0.5543469027608298
XLB,Materials,Market + news sentiment model,2022,2022-07-08,0,1,0.5373948273495384
XLB,Materials,Market + news sentiment model,2022,2022-07-11,0,0,0.4805064932540008
XLB,Materials,Market + news sentiment model,2022,2022-07-12,0,1,0.528961614256968
XLB,Materials,Market + news sentiment model,2022,2022-07-13,0,1,0.524066015146604
XLB,Materials,Market + news sentiment model,2022,2022-07-14,1,1,0.5214445913920096
XLB,Materials,Market + news sentiment model,2022,2022-07-15,1,1,0.5286234353703209
XLB,Materials,Market + news sentiment model,2022,2022-07-18,1,1,0.5400467206228062
XLB,Materials,Market + news sentiment model,2022,2022-07-19,1,1,0.5693405048040971
XLB,Materials,Market + news sentiment model,2022,2022-07-20,1,1,0.5856222668068214
XLB,Materials,Market + news sentiment model,2022,2022-07-21,0,1,0.5481233235437011
XLB,Materials,Market + news sentiment model,2022,2022-07-22,1,1,0.5268154465454056
XLB,Materials,Market + news sentiment model,2022,2022-07-25,0,1,0.5303840254046106
XLB,Materials,Market + news sentiment model,2022,2022-07-26,1,0,0.4786717497598011
XLB,Materials,Market + news sentiment model,2022,2022-07-27,1,1,0.5315849225258238
XLB,Materials,Market + news sentiment model,2022,2022-07-28,1,1,0.5428434931837995
XLB,Materials,Market + news sentiment model,2022,2022-07-29,0,1,0.5758533439227498
XLB,Materials,Market + news sentiment model,2022,2022-08-01,0,1,0.5286008797002899
XLB,Materials,Market + news sentiment model,2022,2022-08-02,1,1,0.5060872553634767
XLB,Materials,Market + news sentiment model,2022,2022-08-03,1,1,0.5383505247979944
XLB,Materials,Market + news sentiment model,2022,2022-08-04,1,1,0.5631463711957789
XLB,Materials,Market + news sentiment model,2022,2022-08-05,1,1,0.5420845546826535
XLB,Materials,Market + news sentiment model,2022,2022-08-08,0,1,0.5437919616592103
XLB,Materials,Market + news sentiment model,2022,2022-08-09,1,1,0.5889601554809843
XLB,Materials,Market + news sentiment model,2022,2022-08-10,1,1,0.5392021540676576
XLB,Materials,Market + news sentiment model,2022,2022-08-11,1,1,0.5632568166621837
XLB,Materials,Market + news sentiment model,2022,2022-08-12,0,1,0.5349641578748261
XLB,Materials,Market + news sentiment model,2022,2022-08-15,1,1,0.5440457345862948
XLB,Materials,Market + news sentiment model,2022,2022-08-16,0,1,0.539459327576051
XLB,Materials,Market + news sentiment model,2022,2022-08-17,1,1,0.5384038867035829
XLB,Materials,Market + news sentiment model,2022,2022-08-18,0,1,0.5673383875328335
XLB,Materials,Market + news sentiment model,2022,2022-08-19,0,0,0.47390913622581815
XLB,Materials,Market + news sentiment model,2022,2022-08-22,1,1,0.5482593164747719
XLB,Materials,Market + news sentiment model,2022,2022-08-23,1,1,0.5761854838396241
XLB,Materials,Market + news sentiment model,2022,2022-08-24,1,1,0.5876970913106492
XLB,Materials,Market + news sentiment model,2022,2022-08-25,0,1,0.5781711427255388
XLB,Materials,Market + news sentiment model,2022,2022-08-26,0,1,0.6266697166568428
XLB,Materials,Market + news sentiment model,2022,2022-08-29,0,1,0.537587902573784
XLB,Materials,Market + news sentiment model,2022,2022-08-30,0,1,0.524884514069115
XLB,Materials,Market + news sentiment model,2022,2022-08-31,0,1,0.5588646606865773
XLB,Materials,Market + news sentiment model,2022,2022-09-01,0,1,0.5683463369002723
XLB,Materials,Market + news sentiment model,2022,2022-09-02,0,1,0.6119407941605733
XLB,Materials,Market + news sentiment model,2022,2022-09-06,1,1,0.6201746317804234
XLB,Materials,Market + news sentiment model,2022,2022-09-07,1,1,0.6286440444174415
XLB,Materials,Market + news sentiment model,2022,2022-09-08,1,1,0.6023159845256406
XLB,Materials,Market + news sentiment model,2022,2022-09-09,1,1,0.5164424500548046
XLB,Materials,Market + news sentiment model,2022,2022-09-12,0,1,0.5639516034929383
XLB,Materials,Market + news sentiment model,2022,2022-09-13,0,1,0.537295086251097
XLB,Materials,Market + news sentiment model,2022,2022-09-14,0,0,0.4831970879793731
XLB,Materials,Market + news sentiment model,2022,2022-09-15,0,1,0.5340781469659452
XLB,Materials,Market + news sentiment model,2022,2022-09-16,1,0,0.4987333087491177
XLB,Materials,Market + news sentiment model,2022,2022-09-19,0,1,0.5472767157961731
XLB,Materials,Market + news sentiment model,2022,2022-09-20,0,1,0.6726717679525843
XLB,Materials,Market + news sentiment model,2022,2022-09-21,0,1,0.5894216212004929
XLB,Materials,Market + news sentiment model,2022,2022-09-22,0,1,0.5737609249171746
XLB,Materials,Market + news sentiment model,2022,2022-09-23,0,1,0.5432547734280397
XLB,Materials,Market + news sentiment model,2022,2022-09-26,1,0,0.48373303367081844
XLB,Materials,Market + news sentiment model,2022,2022-09-27,1,1,0.5911256476111457
XLB,Materials,Market + news sentiment model,2022,2022-09-28,0,1,0.5872905913820242
XLB,Materials,Market + news sentiment model,2022,2022-09-29,0,1,0.5747172128676675
XLB,Materials,Market + news sentiment model,2022,2022-09-30,1,1,0.5639856591379253
XLB,Materials,Market + news sentiment model,2022,2022-10-03,1,1,0.5588497637495656
XLB,Materials,Market + news sentiment model,2022,2022-10-04,0,1,0.5542623227083463
XLB,Materials,Market + news sentiment model,2022,2022-10-05,0,1,0.543776855646658
XLB,Materials,Market + news sentiment model,2022,2022-10-06,0,1,0.5379407966032872
XLB,Materials,Market + news sentiment model,2022,2022-10-07,1,1,0.5137834692709629
XLB,Materials,Market + news sentiment model,2022,2022-10-10,0,0,0.40015938327480566
XLB,Materials,Market + news sentiment model,2022,2022-10-11,0,0,0.4931813243791383
XLB,Materials,Market + news sentiment model,2022,2022-10-12,1,1,0.6152365553774667
XLB,Materials,Market + news sentiment model,2022,2022-10-13,0,1,0.5898790023430571
XLB,Materials,Market + news sentiment model,2022,2022-10-14,1,1,0.591832295888139
XLB,Materials,Market + news sentiment model,2022,2022-10-17,1,1,0.5257298048470143
XLB,Materials,Market + news sentiment model,2022,2022-10-18,0,1,0.5783254857770489
XLB,Materials,Market + news sentiment model,2022,2022-10-19,0,1,0.5738500207063518
XLB,Materials,Market + news sentiment model,2022,2022-10-20,1,1,0.5098406739361037
XLB,Materials,Market + news sentiment model,2022,2022-10-21,0,1,0.5574184470887547
XLB,Materials,Market + news sentiment model,2022,2022-10-24,1,1,0.5674811191346392
XLB,Materials,Market + news sentiment model,2022,2022-10-25,1,1,0.5531950573256516
XLB,Materials,Market + news sentiment model,2022,2022-10-26,0,1,0.6395083738265784
XLB,Materials,Market + news sentiment model,2022,2022-10-27,1,1,0.5781914228299755
XLB,Materials,Market + news sentiment model,2022,2022-10-28,0,1,0.5029904767431594
XLB,Materials,Market + news sentiment model,2022,2022-10-31,1,1,0.5678231178409466
XLB,Materials,Market + news sentiment model,2022,2022-11-01,0,1,0.5239938230268947
XLB,Materials,Market + news sentiment model,2022,2022-11-02,1,1,0.55903075657728
XLB,Materials,Market + news sentiment model,2022,2022-11-03,1,1,0.5616111549039045
XLB,Materials,Market + news sentiment model,2022,2022-11-04,1,1,0.5901075579825487
XLB,Materials,Market + news sentiment model,2022,2022-11-07,1,1,0.5983281351911908
XLB,Materials,Market + news sentiment model,2022,2022-11-08,0,1,0.5447619570075327
XLB,Materials,Market + news sentiment model,2022,2022-11-09,1,1,0.6010286670570083
XLB,Materials,Market + news sentiment model,2022,2022-11-10,1,1,0.5366153165774306
XLB,Materials,Market + news sentiment model,2022,2022-11-11,0,0,0.49875727060577557
XLB,Materials,Market + news sentiment model,2022,2022-11-14,0,1,0.560257740282148
XLB,Materials,Market + news sentiment model,2022,2022-11-15,0,1,0.5557889067608582
XLB,Materials,Market + news sentiment model,2022,2022-11-16,0,1,0.5812218154135754
XLB,Materials,Market + news sentiment model,2022,2022-11-17,1,0,0.4877062291721018
XLB,Materials,Market + news sentiment model,2022,2022-11-18,1,1,0.5742504118954577
XLB,Materials,Market + news sentiment model,2022,2022-11-21,1,1,0.6254086814257547
XLB,Materials,Market + news sentiment model,2022,2022-11-22,1,1,0.6198708231631298
XLB,Materials,Market + news sentiment model,2022,2022-11-23,0,1,0.6646979605117634
XLB,Materials,Market + news sentiment model,2022,2022-11-25,0,1,0.6100802930326651
XLB,Materials,Market + news sentiment model,2022,2022-11-28,1,1,0.5455684181409796
XLB,Materials,Market + news sentiment model,2022,2022-11-29,1,1,0.5842665021224618
XLB,Materials,Market + news sentiment model,2022,2022-11-30,1,1,0.5812125656515855
XLB,Materials,Market + news sentiment model,2022,2022-12-01,1,1,0.619968630657482
XLB,Materials,Market + news sentiment model,2022,2022-12-02,0,1,0.6141418302729613
XLB,Materials,Market + news sentiment model,2022,2022-12-05,0,1,0.6424109110026512
XLB,Materials,Market + news sentiment model,2022,2022-12-06,0,1,0.5625154904921461
XLB,Materials,Market + news sentiment model,2022,2022-12-07,1,1,0.5617954045158624
XLB,Materials,Market + news sentiment model,2022,2022-12-08,0,1,0.5938955419705187
XLB,Materials,Market + news sentiment model,2022,2022-12-09,1,1,0.6121182878437822
XLB,Materials,Market + news sentiment model,2022,2022-12-12,1,1,0.6540822203741669
XLB,Materials,Market + news sentiment model,2022,2022-12-13,0,1,0.6106201922937149
XLB,Materials,Market + news sentiment model,2022,2022-12-14,0,1,0.5581461475431645
XLB,Materials,Market + news sentiment model,2022,2022-12-15,0,1,0.530162609668787
XLB,Materials,Market + news sentiment model,2022,2022-12-16,0,1,0.5687319089209117
XLB,Materials,Market + news sentiment model,2022,2022-12-19,1,1,0.5762410416402931
XLB,Materials,Market + news sentiment model,2022,2022-12-20,1,1,0.5624890699747975
XLB,Materials,Market + news sentiment model,2022,2022-12-21,0,1,0.6413914726898374
XLB,Materials,Market + news sentiment model,2022,2022-12-22,1,1,0.6100156527418238
XLB,Materials,Market + news sentiment model,2022,2022-12-23,1,1,0.5245390998771748
XLB,Materials,Market + news sentiment model,2022,2022-12-27,0,1,0.5165455986009668
XLB,Materials,Market + news sentiment model,2022,2022-12-28,1,0,0.4978365273949025
XLB,Materials,Market + news sentiment model,2022,2022-12-29,0,0,0.48745765320081774
XLB,Materials,Market + news sentiment model,2022,2022-12-30,0,0,0.47029005611718444
XLB,Materials,Always-up reference,2022,2022-01-03,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-01-04,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-01-05,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-01-06,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-01-07,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-01-10,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-01-11,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-01-12,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-01-13,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-01-14,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-01-18,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-01-19,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-01-20,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-01-21,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-01-24,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-01-25,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-01-26,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-01-27,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-01-28,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-01-31,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-02-01,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-02-02,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-02-03,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-02-04,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-02-07,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-02-08,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-02-09,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-02-10,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-02-11,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-02-14,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-02-15,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-02-16,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-02-17,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-02-18,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-02-22,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-02-23,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-02-24,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-02-25,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-02-28,0,1,1.0
XLB,Materials,Always-up reference,2022,2022-03-01,1,1,1.0
XLB,Materials,Always-up reference,2022,2022-03-02,1,1,1.0
