model,fold,ticker,session_date,y_true,y_pred,y_prob
M1 Market + RavenPack,2025,XLI,2025-01-14,1,1,0.5333779681519374
M1 Market + RavenPack,2025,XLI,2025-01-15,1,1,0.5235091459446499
M1 Market + RavenPack,2025,XLI,2025-01-16,1,1,0.5535855574297175
M1 Market + RavenPack,2025,XLI,2025-01-17,1,1,0.5164931068183181
M1 Market + RavenPack,2025,XLI,2025-01-21,0,0,0.49338053605933657
M1 Market + RavenPack,2025,XLI,2025-01-22,1,1,0.539282312633382
M1 Market + RavenPack,2025,XLI,2025-01-23,0,1,0.5326166458894565
M1 Market + RavenPack,2025,XLI,2025-01-24,0,1,0.5053007486713744
M1 Market + RavenPack,2025,XLI,2025-01-27,0,1,0.5403469095396198
M1 Market + RavenPack,2025,XLI,2025-01-28,0,1,0.5618271048237196
M1 Market + RavenPack,2025,XLI,2025-01-29,1,1,0.5634358033165681
M1 Market + RavenPack,2025,XLI,2025-01-30,0,1,0.5359664830603823
M1 Market + RavenPack,2025,XLI,2025-01-31,0,1,0.5478825872298732
M1 Market + RavenPack,2025,XLI,2025-02-03,1,1,0.524184411477348
M1 Market + RavenPack,2025,XLI,2025-02-04,1,1,0.5805012818306036
M1 Market + RavenPack,2025,XLI,2025-02-05,1,1,0.5289510675692565
M1 Market + RavenPack,2025,XLI,2025-02-06,0,1,0.5445034295759708
M1 Market + RavenPack,2025,XLI,2025-02-07,1,1,0.5745746966950448
M1 Market + RavenPack,2025,XLI,2025-02-10,1,1,0.5248677374098472
M1 Market + RavenPack,2025,XLI,2025-02-11,0,1,0.5560377667062804
M1 Market + RavenPack,2025,XLI,2025-02-12,1,1,0.5465435783735632
M1 Market + RavenPack,2025,XLI,2025-02-13,0,1,0.5507896816147808
M1 Market + RavenPack,2025,XLI,2025-02-14,1,1,0.5459204829973221
M1 Market + RavenPack,2025,XLI,2025-02-18,1,1,0.5259875065028915
M1 Market + RavenPack,2025,XLI,2025-02-19,0,1,0.5700646143709562
M1 Market + RavenPack,2025,XLI,2025-02-20,0,1,0.5366169497477584
M1 Market + RavenPack,2025,XLI,2025-02-21,0,1,0.5338677435277037
M1 Market + RavenPack,2025,XLI,2025-02-24,1,1,0.5202410189492611
M1 Market + RavenPack,2025,XLI,2025-02-25,1,1,0.5328248455479118
M1 Market + RavenPack,2025,XLI,2025-02-26,0,1,0.5440512180438278
M1 Market + RavenPack,2025,XLI,2025-02-27,1,1,0.5577663896574167
M1 Market + RavenPack,2025,XLI,2025-02-28,0,1,0.5388232136217452
M1 Market + RavenPack,2025,XLI,2025-03-03,0,1,0.5063553428419878
M1 Market + RavenPack,2025,XLI,2025-03-04,1,0,0.49603636793216155
M1 Market + RavenPack,2025,XLI,2025-03-05,0,1,0.5297161128508141
M1 Market + RavenPack,2025,XLI,2025-03-06,1,1,0.5491719612307512
M1 Market + RavenPack,2025,XLI,2025-03-07,0,1,0.5377961942295014
M1 Market + RavenPack,2025,XLI,2025-03-10,0,1,0.5246192092512838
M1 Market + RavenPack,2025,XLI,2025-03-11,0,1,0.5208971079606968
M1 Market + RavenPack,2025,XLI,2025-03-12,0,0,0.4902130929682321
M1 Market + RavenPack,2025,XLI,2025-03-13,1,1,0.528925512819826
M1 Market + RavenPack,2025,XLI,2025-03-14,1,1,0.5144410382567145
M1 Market + RavenPack,2025,XLI,2025-03-17,0,1,0.5390256355461984
M1 Market + RavenPack,2025,XLI,2025-03-18,1,1,0.52284082689876
M1 Market + RavenPack,2025,XLI,2025-03-19,0,1,0.51079877447555
M1 Market + RavenPack,2025,XLI,2025-03-20,0,1,0.5348313182990343
M1 Market + RavenPack,2025,XLI,2025-03-21,1,0,0.4858300024767973
M1 Market + RavenPack,2025,XLI,2025-03-24,1,1,0.5463748503570947
M1 Market + RavenPack,2025,XLI,2025-03-25,0,1,0.5581928514105111
M1 Market + RavenPack,2025,XLI,2025-03-26,0,1,0.5281968492131385
M1 Market + RavenPack,2025,XLI,2025-03-27,0,1,0.5372024858772539
M1 Market + RavenPack,2025,XLI,2025-03-28,1,1,0.5289918430982768
M1 Market + RavenPack,2025,XLI,2025-03-31,1,0,0.49975110834465103
M1 Market + RavenPack,2025,XLI,2025-04-01,1,1,0.5329831126675807
M1 Market + RavenPack,2025,XLI,2025-04-02,0,1,0.543125986378128
M1 Market + RavenPack,2025,XLI,2025-04-03,0,1,0.5076629710485753
M1 Market + RavenPack,2025,XLI,2025-04-04,0,1,0.5134365340221682
M1 Market + RavenPack,2025,XLI,2025-04-07,0,0,0.49609526494062267
M1 Market + RavenPack,2025,XLI,2025-04-08,1,1,0.5723201860657118
M1 Market + RavenPack,2025,XLI,2025-04-09,0,1,0.5770386305223449
M1 Market + RavenPack,2025,XLI,2025-04-10,1,1,0.6504869065376384
M1 Market + RavenPack,2025,XLI,2025-04-11,1,1,0.5551368978010799
M1 Market + RavenPack,2025,XLI,2025-04-14,0,1,0.5111361947285208
M1 Market + RavenPack,2025,XLI,2025-04-15,0,0,0.49761809363887527
M1 Market + RavenPack,2025,XLI,2025-04-16,1,0,0.4694853694371568
M1 Market + RavenPack,2025,XLI,2025-04-17,0,1,0.5861890301204045
M1 Market + RavenPack,2025,XLI,2025-04-21,1,1,0.5392330723809355
M1 Market + RavenPack,2025,XLI,2025-04-22,1,1,0.5429330846933504
M1 Market + RavenPack,2025,XLI,2025-04-23,1,1,0.6159583969367816
M1 Market + RavenPack,2025,XLI,2025-04-24,0,1,0.5503428040136882
M1 Market + RavenPack,2025,XLI,2025-04-25,1,1,0.543864594993914
M1 Market + RavenPack,2025,XLI,2025-04-28,1,1,0.5202223017736972
M1 Market + RavenPack,2025,XLI,2025-04-29,1,1,0.5559274689973354
M1 Market + RavenPack,2025,XLI,2025-04-30,1,1,0.5287153104335955
M1 Market + RavenPack,2025,XLI,2025-05-01,1,1,0.5221294820804864
M1 Market + RavenPack,2025,XLI,2025-05-02,1,1,0.5106902588040553
M1 Market + RavenPack,2025,XLI,2025-05-05,0,0,0.49711035547657106
M1 Market + RavenPack,2025,XLI,2025-05-06,1,1,0.5570908890267363
M1 Market + RavenPack,2025,XLI,2025-05-07,1,1,0.5529770256563202
M1 Market + RavenPack,2025,XLI,2025-05-08,1,1,0.6213799557331324
M1 Market + RavenPack,2025,XLI,2025-05-09,1,1,0.5164846510765035
M1 Market + RavenPack,2025,XLI,2025-05-12,1,1,0.5386013678585737
M1 Market + RavenPack,2025,XLI,2025-05-13,0,1,0.5831139740951238
M1 Market + RavenPack,2025,XLI,2025-05-14,1,1,0.5320291243778272
M1 Market + RavenPack,2025,XLI,2025-05-15,1,1,0.5233398153796297
M1 Market + RavenPack,2025,XLI,2025-05-16,1,1,0.532558785002678
M1 Market + RavenPack,2025,XLI,2025-05-19,0,0,0.49550148120815296
M1 Market + RavenPack,2025,XLI,2025-05-20,0,1,0.5595599818176791
M1 Market + RavenPack,2025,XLI,2025-05-21,0,1,0.5519504900164265
M1 Market + RavenPack,2025,XLI,2025-05-22,0,1,0.559699400725245
M1 Market + RavenPack,2025,XLI,2025-05-23,1,1,0.5430161897488253
M1 Market + RavenPack,2025,XLI,2025-05-27,0,1,0.5539145957075355
M1 Market + RavenPack,2025,XLI,2025-05-28,1,1,0.582038527170913
M1 Market + RavenPack,2025,XLI,2025-05-29,1,1,0.5472786015840785
M1 Market + RavenPack,2025,XLI,2025-05-30,0,1,0.5468644898162633
M1 Market + RavenPack,2025,XLI,2025-06-02,1,1,0.5194661153907385
M1 Market + RavenPack,2025,XLI,2025-06-03,1,1,0.5166899323131144
M1 Market + RavenPack,2025,XLI,2025-06-04,0,1,0.5865296163171364
M1 Market + RavenPack,2025,XLI,2025-06-05,1,1,0.549043901915846
M1 Market + RavenPack,2025,XLI,2025-06-06,0,1,0.5250810246757095
M1 Market + RavenPack,2025,XLI,2025-06-09,0,1,0.5298807578348996
M1 Market + RavenPack,2025,XLI,2025-06-10,1,1,0.5764966506551948
M1 Market + RavenPack,2025,XLI,2025-06-11,0,1,0.5379487079392764
M1 Market + RavenPack,2025,XLI,2025-06-12,0,1,0.5280657955779974
M1 Market + RavenPack,2025,XLI,2025-06-13,1,1,0.5231224486664944
M1 Market + RavenPack,2025,XLI,2025-06-16,0,1,0.516394138308936
M1 Market + RavenPack,2025,XLI,2025-06-17,0,1,0.5243970228707082
M1 Market + RavenPack,2025,XLI,2025-06-18,1,1,0.5278624073730235
M1 Market + RavenPack,2025,XLI,2025-06-20,1,1,0.5225026847029168
M1 Market + RavenPack,2025,XLI,2025-06-23,1,1,0.5012663095905672
M1 Market + RavenPack,2025,XLI,2025-06-24,0,1,0.5355775150590943
M1 Market + RavenPack,2025,XLI,2025-06-25,1,1,0.5366571983845185
M1 Market + RavenPack,2025,XLI,2025-06-26,1,0,0.4921061954859297
M1 Market + RavenPack,2025,XLI,2025-06-27,1,1,0.5229293510314023
M1 Market + RavenPack,2025,XLI,2025-06-30,1,1,0.5271275835100877
M1 Market + RavenPack,2025,XLI,2025-07-01,1,1,0.5436806967080778
M1 Market + RavenPack,2025,XLI,2025-07-02,1,1,0.5355060047528768
M1 Market + RavenPack,2025,XLI,2025-07-03,0,1,0.5215335409046581
M1 Market + RavenPack,2025,XLI,2025-07-07,0,1,0.5006734850497829
M1 Market + RavenPack,2025,XLI,2025-07-08,1,1,0.524330418512752
M1 Market + RavenPack,2025,XLI,2025-07-09,1,1,0.5373881419108721
M1 Market + RavenPack,2025,XLI,2025-07-10,0,1,0.563776656588192
M1 Market + RavenPack,2025,XLI,2025-07-11,1,1,0.5267355426591251
M1 Market + RavenPack,2025,XLI,2025-07-14,0,1,0.546574898577354
M1 Market + RavenPack,2025,XLI,2025-07-15,1,1,0.5328170096537764
M1 Market + RavenPack,2025,XLI,2025-07-16,1,1,0.5161288752749554
M1 Market + RavenPack,2025,XLI,2025-07-17,0,1,0.5283894821504386
M1 Market + RavenPack,2025,XLI,2025-07-18,0,1,0.5354737612496553
M1 Market + RavenPack,2025,XLI,2025-07-21,1,1,0.5264227124521736
M1 Market + RavenPack,2025,XLI,2025-07-22,1,1,0.5388420536401436
M1 Market + RavenPack,2025,XLI,2025-07-23,0,1,0.537082277820941
M1 Market + RavenPack,2025,XLI,2025-07-24,1,1,0.5591825591237284
M1 Market + RavenPack,2025,XLI,2025-07-25,0,1,0.5297703590606334
M1 Market + RavenPack,2025,XLI,2025-07-28,0,1,0.5521976039676505
M1 Market + RavenPack,2025,XLI,2025-07-29,0,1,0.5287015687383556
M1 Market + RavenPack,2025,XLI,2025-07-30,1,1,0.5357504890140059
M1 Market + RavenPack,2025,XLI,2025-07-31,0,1,0.5522619747878785
M1 Market + RavenPack,2025,XLI,2025-08-01,1,1,0.5541047908309599
M1 Market + RavenPack,2025,XLI,2025-08-04,0,1,0.5236676325018353
M1 Market + RavenPack,2025,XLI,2025-08-05,1,1,0.580955228409311
M1 Market + RavenPack,2025,XLI,2025-08-06,0,1,0.5373558863915998
M1 Market + RavenPack,2025,XLI,2025-08-07,1,1,0.5287645292643425
M1 Market + RavenPack,2025,XLI,2025-08-08,0,1,0.5300635491994038
M1 Market + RavenPack,2025,XLI,2025-08-11,1,1,0.537221410951971
M1 Market + RavenPack,2025,XLI,2025-08-12,1,1,0.532953184749133
M1 Market + RavenPack,2025,XLI,2025-08-13,0,1,0.5292611658115196
M1 Market + RavenPack,2025,XLI,2025-08-14,0,1,0.5395144326106237
M1 Market + RavenPack,2025,XLI,2025-08-15,1,0,0.4859611772271081
M1 Market + RavenPack,2025,XLI,2025-08-18,1,1,0.5171619067444522
M1 Market + RavenPack,2025,XLI,2025-08-19,0,1,0.5372535210968978
M1 Market + RavenPack,2025,XLI,2025-08-20,0,1,0.5411528475397818
M1 Market + RavenPack,2025,XLI,2025-08-21,1,1,0.5483069914145854
M1 Market + RavenPack,2025,XLI,2025-08-22,0,1,0.53240132153894
M1 Market + RavenPack,2025,XLI,2025-08-25,1,1,0.5232563276174317
M1 Market + RavenPack,2025,XLI,2025-08-26,0,1,0.5210727970648773
M1 Market + RavenPack,2025,XLI,2025-08-27,1,1,0.5234861081478778
M1 Market + RavenPack,2025,XLI,2025-08-28,0,1,0.5387741821131773
M1 Market + RavenPack,2025,XLI,2025-08-29,0,1,0.5057369537864029
M1 Market + RavenPack,2025,XLI,2025-09-02,0,1,0.5465016654688678
M1 Market + RavenPack,2025,XLI,2025-09-03,1,1,0.512470076312725
M1 Market + RavenPack,2025,XLI,2025-09-04,0,1,0.5405782842324839
M1 Market + RavenPack,2025,XLI,2025-09-05,1,1,0.5511629348808006
M1 Market + RavenPack,2025,XLI,2025-09-08,0,1,0.5219432861683105
M1 Market + RavenPack,2025,XLI,2025-09-09,1,1,0.5304941781503961
M1 Market + RavenPack,2025,XLI,2025-09-10,1,1,0.533482951702718
M1 Market + RavenPack,2025,XLI,2025-09-11,0,1,0.5616129457284045
M1 Market + RavenPack,2025,XLI,2025-09-12,1,1,0.5352421913328334
M1 Market + RavenPack,2025,XLI,2025-09-15,0,1,0.5082931981092027
M1 Market + RavenPack,2025,XLI,2025-09-16,0,1,0.5463933089410561
M1 Market + RavenPack,2025,XLI,2025-09-17,1,1,0.5433056750848478
M1 Market + RavenPack,2025,XLI,2025-09-18,1,1,0.5391024797047927
M1 Market + RavenPack,2025,XLI,2025-09-19,1,1,0.5272030415247018
M1 Market + RavenPack,2025,XLI,2025-09-22,1,1,0.5628850858244709
M1 Market + RavenPack,2025,XLI,2025-09-23,0,1,0.5237594570491236
M1 Market + RavenPack,2025,XLI,2025-09-24,0,1,0.5581364169849146
M1 Market + RavenPack,2025,XLI,2025-09-25,1,1,0.5205722847230257
M1 Market + RavenPack,2025,XLI,2025-09-26,1,1,0.5383120100997091
M1 Market + RavenPack,2025,XLI,2025-09-29,1,1,0.5492202207374325
M1 Market + RavenPack,2025,XLI,2025-09-30,0,1,0.5460816218705428
M1 Market + RavenPack,2025,XLI,2025-10-01,1,1,0.530808031275163
M1 Market + RavenPack,2025,XLI,2025-10-02,1,1,0.5578673933599723
M1 Market + RavenPack,2025,XLI,2025-10-03,1,1,0.5170935796319512
M1 Market + RavenPack,2025,XLI,2025-10-06,0,0,0.49199784635578264
M1 Market + RavenPack,2025,XLI,2025-10-07,1,1,0.5379350436845972
M1 Market + RavenPack,2025,XLI,2025-10-08,0,1,0.5287382123992435
M1 Market + RavenPack,2025,XLI,2025-10-09,0,1,0.5560407970806445
M1 Market + RavenPack,2025,XLI,2025-10-10,1,1,0.5266022419818569
M1 Market + RavenPack,2025,XLI,2025-10-13,1,1,0.5271839089060915
M1 Market + RavenPack,2025,XLI,2025-10-14,0,1,0.5432136203423664
M1 Market + RavenPack,2025,XLI,2025-10-15,0,1,0.5436870167961173
M1 Market + RavenPack,2025,XLI,2025-10-16,1,1,0.5338844774709797
M1 Market + RavenPack,2025,XLI,2025-10-17,1,1,0.5107871588964602
M1 Market + RavenPack,2025,XLI,2025-10-20,1,1,0.5297389857220905
M1 Market + RavenPack,2025,XLI,2025-10-21,0,1,0.5296878821607691
M1 Market + RavenPack,2025,XLI,2025-10-22,1,1,0.5319711482459973
M1 Market + RavenPack,2025,XLI,2025-10-23,1,1,0.5487495267254378
M1 Market + RavenPack,2025,XLI,2025-10-24,1,1,0.5613305914434144
M1 Market + RavenPack,2025,XLI,2025-10-27,0,1,0.5298628210052839
M1 Market + RavenPack,2025,XLI,2025-10-28,1,1,0.555773159095224
M1 Market + RavenPack,2025,XLI,2025-10-29,0,1,0.5196722082642468
M1 Market + RavenPack,2025,XLI,2025-10-30,1,1,0.538692358387426
M1 Market + RavenPack,2025,XLI,2025-10-31,0,1,0.5246324105541076
M1 Market + RavenPack,2025,XLI,2025-11-03,0,1,0.539862838537877
M1 Market + RavenPack,2025,XLI,2025-11-04,1,1,0.5169715988996425
M1 Market + RavenPack,2025,XLI,2025-11-05,0,1,0.5408829160331386
M1 Market + RavenPack,2025,XLI,2025-11-06,1,1,0.5407644757024951
M1 Market + RavenPack,2025,XLI,2025-11-07,1,1,0.5271617951281082
M1 Market + RavenPack,2025,XLI,2025-11-10,1,1,0.5465014834125076
M1 Market + RavenPack,2025,XLI,2025-11-11,1,0,0.49807135085054105
M1 Market + RavenPack,2025,XLI,2025-11-12,0,0,0.49985306556816517
M1 Market + RavenPack,2025,XLI,2025-11-13,1,1,0.5236302949243696
M1 Market + RavenPack,2025,XLI,2025-11-14,0,1,0.5065178822140466
M1 Market + RavenPack,2025,XLI,2025-11-17,0,1,0.5309899061788901
M1 Market + RavenPack,2025,XLI,2025-11-18,1,1,0.5417671996360185
M1 Market + RavenPack,2025,XLI,2025-11-19,0,1,0.5479184434720971
M1 Market + RavenPack,2025,XLI,2025-11-20,1,1,0.5980915758061873
M1 Market + RavenPack,2025,XLI,2025-11-21,1,1,0.5136424805458865
M1 Market + RavenPack,2025,XLI,2025-11-24,1,1,0.5578582081746393
M1 Market + RavenPack,2025,XLI,2025-11-25,1,1,0.5413609596730231
M1 Market + RavenPack,2025,XLI,2025-11-26,1,1,0.5386491302834056
M1 Market + RavenPack,2025,XLI,2025-11-28,0,1,0.5328462443175613
M1 Market + RavenPack,2025,XLI,2025-12-01,1,0,0.48633221412851263
M1 Market + RavenPack,2025,XLI,2025-12-02,1,1,0.5201253263216277
M1 Market + RavenPack,2025,XLI,2025-12-03,1,1,0.5247596236445297
M1 Market + RavenPack,2025,XLI,2025-12-04,0,1,0.5307799487503277
M1 Market + RavenPack,2025,XLI,2025-12-05,0,1,0.5542668770850349
M1 Market + RavenPack,2025,XLI,2025-12-08,0,1,0.5588034155322507
M1 Market + RavenPack,2025,XLI,2025-12-09,1,1,0.5441685145640032
M1 Market + RavenPack,2025,XLI,2025-12-10,1,1,0.5531409566353
M1 Market + RavenPack,2025,XLI,2025-12-11,0,1,0.543236169384268
M1 Market + RavenPack,2025,XLI,2025-12-12,1,1,0.5093958984880824
M1 Market + RavenPack,2025,XLI,2025-12-15,0,1,0.5089291032079744
M1 Market + RavenPack,2025,XLI,2025-12-16,0,1,0.554733270813272
M1 Market + RavenPack,2025,XLI,2025-12-17,1,1,0.5173865442583458
M1 Market + RavenPack,2025,XLI,2025-12-18,1,1,0.568348433693877
M1 Market + RavenPack,2025,XLI,2025-12-19,1,1,0.536927292878174
M1 Market + RavenPack,2025,XLI,2025-12-22,0,1,0.5401204516077441
M1 Market + RavenPack,2025,XLI,2025-12-23,1,1,0.5632625332083055
M1 Market + RavenPack,2025,XLI,2025-12-24,0,1,0.5411069246227221
M1 Market + RavenPack,2025,XLI,2025-12-26,0,1,0.5703459364050963
M1 Market + RavenPack,2025,XLI,2025-12-29,0,1,0.5138598923159168
M1 Market + RavenPack,2025,XLI,2025-12-30,0,1,0.554942551055854
M1 Market + RavenPack,2025,XLK,2025-01-02,1,1,0.5351658440429974
M1 Market + RavenPack,2025,XLK,2025-01-03,1,1,0.5452672602178371
M1 Market + RavenPack,2025,XLK,2025-01-06,0,1,0.5774586678229324
M1 Market + RavenPack,2025,XLK,2025-01-07,0,1,0.5702325915922362
M1 Market + RavenPack,2025,XLK,2025-01-08,0,1,0.5519123254895871
M1 Market + RavenPack,2025,XLK,2025-01-10,0,1,0.5334871228029299
M1 Market + RavenPack,2025,XLK,2025-01-13,1,1,0.5553984761066859
M1 Market + RavenPack,2025,XLK,2025-01-14,1,1,0.5421511906606652
M1 Market + RavenPack,2025,XLK,2025-01-15,0,1,0.5607182452441744
M1 Market + RavenPack,2025,XLK,2025-01-16,1,1,0.5893318569130797
M1 Market + RavenPack,2025,XLK,2025-01-17,1,1,0.5300726826483042
M1 Market + RavenPack,2025,XLK,2025-01-21,1,1,0.5165183706145905
M1 Market + RavenPack,2025,XLK,2025-01-22,1,1,0.5441401376441543
M1 Market + RavenPack,2025,XLK,2025-01-23,0,1,0.5444763145009716
M1 Market + RavenPack,2025,XLK,2025-01-24,0,1,0.5134932362371821
M1 Market + RavenPack,2025,XLK,2025-01-27,1,1,0.5299398584948989
M1 Market + RavenPack,2025,XLK,2025-01-28,0,1,0.5530092517509291
M1 Market + RavenPack,2025,XLK,2025-01-29,1,1,0.5781836739929299
M1 Market + RavenPack,2025,XLK,2025-01-30,0,1,0.5476283710039086
M1 Market + RavenPack,2025,XLK,2025-01-31,0,1,0.5525218262131653
M1 Market + RavenPack,2025,XLK,2025-02-03,1,1,0.5434003478582332
M1 Market + RavenPack,2025,XLK,2025-02-04,1,1,0.5680770107977314
M1 Market + RavenPack,2025,XLK,2025-02-05,1,1,0.5533459973640387
M1 Market + RavenPack,2025,XLK,2025-02-06,0,1,0.5414200405250964
M1 Market + RavenPack,2025,XLK,2025-02-07,1,1,0.5637712765365105
M1 Market + RavenPack,2025,XLK,2025-02-10,1,1,0.5123276566368247
M1 Market + RavenPack,2025,XLK,2025-02-11,0,1,0.5407464979542117
M1 Market + RavenPack,2025,XLK,2025-02-12,1,1,0.5435365491364513
M1 Market + RavenPack,2025,XLK,2025-02-13,1,1,0.5731378916298177
M1 Market + RavenPack,2025,XLK,2025-02-14,1,1,0.549294915541355
M1 Market + RavenPack,2025,XLK,2025-02-18,1,1,0.5367474064627881
M1 Market + RavenPack,2025,XLK,2025-02-19,0,1,0.5668507161598556
M1 Market + RavenPack,2025,XLK,2025-02-20,0,1,0.5565658412550467
M1 Market + RavenPack,2025,XLK,2025-02-21,0,1,0.5327264236267222
M1 Market + RavenPack,2025,XLK,2025-02-24,0,1,0.526241669231127
M1 Market + RavenPack,2025,XLK,2025-02-25,1,1,0.5278593927588184
M1 Market + RavenPack,2025,XLK,2025-02-26,0,1,0.5794797318200574
M1 Market + RavenPack,2025,XLK,2025-02-27,1,1,0.581655629507492
M1 Market + RavenPack,2025,XLK,2025-02-28,0,1,0.5479551830054346
M1 Market + RavenPack,2025,XLK,2025-03-03,0,1,0.5446696882317364
M1 Market + RavenPack,2025,XLK,2025-03-04,1,1,0.5242149729010301
M1 Market + RavenPack,2025,XLK,2025-03-05,0,1,0.5697966695982979
M1 Market + RavenPack,2025,XLK,2025-03-06,1,1,0.5845428945113836
M1 Market + RavenPack,2025,XLK,2025-03-07,0,1,0.5332510204141029
M1 Market + RavenPack,2025,XLK,2025-03-10,0,1,0.5385443099472176
M1 Market + RavenPack,2025,XLK,2025-03-11,1,1,0.5149332510812458
M1 Market + RavenPack,2025,XLK,2025-03-12,0,1,0.5184101803996343
M1 Market + RavenPack,2025,XLK,2025-03-13,1,1,0.5596416684611023
M1 Market + RavenPack,2025,XLK,2025-03-14,1,1,0.519528946665985
M1 Market + RavenPack,2025,XLK,2025-03-17,0,1,0.5557342859924814
M1 Market + RavenPack,2025,XLK,2025-03-18,1,1,0.5017039635295533
M1 Market + RavenPack,2025,XLK,2025-03-19,0,0,0.4964186229600315
M1 Market + RavenPack,2025,XLK,2025-03-20,1,1,0.5423331502001609
M1 Market + RavenPack,2025,XLK,2025-03-21,1,0,0.47947240384263884
M1 Market + RavenPack,2025,XLK,2025-03-24,1,1,0.5525855213588708
M1 Market + RavenPack,2025,XLK,2025-03-25,0,1,0.5517236912651062
M1 Market + RavenPack,2025,XLK,2025-03-26,0,1,0.5342685276481891
M1 Market + RavenPack,2025,XLK,2025-03-27,0,1,0.5116859636762137
M1 Market + RavenPack,2025,XLK,2025-03-28,1,1,0.5337985833071298
M1 Market + RavenPack,2025,XLK,2025-03-31,1,1,0.5022707842760081
M1 Market + RavenPack,2025,XLK,2025-04-01,1,1,0.555921226287361
M1 Market + RavenPack,2025,XLK,2025-04-02,0,1,0.5630668813030973
M1 Market + RavenPack,2025,XLK,2025-04-03,0,1,0.5047984654156894
M1 Market + RavenPack,2025,XLK,2025-04-04,1,1,0.520216630460963
M1 Market + RavenPack,2025,XLK,2025-04-07,0,0,0.49271060997910643
M1 Market + RavenPack,2025,XLK,2025-04-08,1,1,0.5939755495638297
M1 Market + RavenPack,2025,XLK,2025-04-09,0,1,0.5890323723316514
M1 Market + RavenPack,2025,XLK,2025-04-10,1,1,0.6769311105821325
M1 Market + RavenPack,2025,XLK,2025-04-11,1,1,0.5481492268122076
M1 Market + RavenPack,2025,XLK,2025-04-14,1,1,0.5027705969919912
M1 Market + RavenPack,2025,XLK,2025-04-15,0,0,0.49669291666254306
M1 Market + RavenPack,2025,XLK,2025-04-16,0,0,0.46128589360836714
M1 Market + RavenPack,2025,XLK,2025-04-17,0,1,0.5996290137742584
M1 Market + RavenPack,2025,XLK,2025-04-21,1,1,0.556680932400521
M1 Market + RavenPack,2025,XLK,2025-04-22,1,1,0.5638484303438999
M1 Market + RavenPack,2025,XLK,2025-04-23,1,1,0.6383447598681591
M1 Market + RavenPack,2025,XLK,2025-04-24,1,1,0.5746928091305038
M1 Market + RavenPack,2025,XLK,2025-04-25,0,1,0.5571335759116229
M1 Market + RavenPack,2025,XLK,2025-04-28,1,1,0.5215125402499583
M1 Market + RavenPack,2025,XLK,2025-04-29,1,1,0.5402431880943999
M1 Market + RavenPack,2025,XLK,2025-04-30,1,1,0.5218505096044633
M1 Market + RavenPack,2025,XLK,2025-05-01,1,1,0.523584949610981
M1 Market + RavenPack,2025,XLK,2025-05-02,0,1,0.5192174083950134
M1 Market + RavenPack,2025,XLK,2025-05-05,0,1,0.5197938464845142
M1 Market + RavenPack,2025,XLK,2025-05-06,1,1,0.5833888896165814
M1 Market + RavenPack,2025,XLK,2025-05-07,1,1,0.569034801758944
M1 Market + RavenPack,2025,XLK,2025-05-08,0,1,0.6650984108612519
M1 Market + RavenPack,2025,XLK,2025-05-09,1,1,0.5153384806843093
M1 Market + RavenPack,2025,XLK,2025-05-12,1,1,0.5534226252941208
M1 Market + RavenPack,2025,XLK,2025-05-13,1,1,0.5983997674541135
M1 Market + RavenPack,2025,XLK,2025-05-14,1,1,0.5472737869696289
M1 Market + RavenPack,2025,XLK,2025-05-15,1,1,0.5175259874915799
M1 Market + RavenPack,2025,XLK,2025-05-16,0,1,0.5188951237066892
M1 Market + RavenPack,2025,XLK,2025-05-19,0,0,0.4873402232120249
M1 Market + RavenPack,2025,XLK,2025-05-20,0,1,0.5711296296380133
M1 Market + RavenPack,2025,XLK,2025-05-21,1,1,0.5808245754759331
M1 Market + RavenPack,2025,XLK,2025-05-22,0,1,0.5927808680509018
M1 Market + RavenPack,2025,XLK,2025-05-23,1,1,0.5703296162028972
M1 Market + RavenPack,2025,XLK,2025-05-27,0,1,0.5586597584540406
M1 Market + RavenPack,2025,XLK,2025-05-28,1,1,0.5941680669883461
M1 Market + RavenPack,2025,XLK,2025-05-29,0,1,0.5551460044056254
M1 Market + RavenPack,2025,XLK,2025-05-30,1,1,0.5591185770420479
M1 Market + RavenPack,2025,XLK,2025-06-02,1,1,0.5263829746216381
M1 Market + RavenPack,2025,XLK,2025-06-03,1,1,0.5207337608545923
M1 Market + RavenPack,2025,XLK,2025-06-04,0,1,0.5934399509788046
M1 Market + RavenPack,2025,XLK,2025-06-05,1,1,0.5538105854202071
M1 Market + RavenPack,2025,XLK,2025-06-06,1,1,0.524311269580706
M1 Market + RavenPack,2025,XLK,2025-06-09,1,1,0.5297042860028925
M1 Market + RavenPack,2025,XLK,2025-06-10,0,1,0.592189034502084
M1 Market + RavenPack,2025,XLK,2025-06-11,1,1,0.5552291321600119
M1 Market + RavenPack,2025,XLK,2025-06-12,0,1,0.5330786881674144
M1 Market + RavenPack,2025,XLK,2025-06-13,1,1,0.5182182577506593
M1 Market + RavenPack,2025,XLK,2025-06-16,0,1,0.5025817569093557
M1 Market + RavenPack,2025,XLK,2025-06-17,1,1,0.5254543868147926
M1 Market + RavenPack,2025,XLK,2025-06-18,0,1,0.5338817747641065
M1 Market + RavenPack,2025,XLK,2025-06-20,1,1,0.5245026237456875
M1 Market + RavenPack,2025,XLK,2025-06-23,1,1,0.5100544028101669
