ticker,model,fold,session_date,y_true,y_pred,y_prob
XLK,Always-up reference,2024,2024-12-26,0,1,1.0
XLK,Always-up reference,2024,2024-12-27,0,1,1.0
XLK,Always-up reference,2024,2024-12-30,0,1,1.0
XLK,Always-up reference,2024,2024-12-31,0,1,1.0
XLK,Market-only model,2025,2025-01-02,1,1,0.5378276888680963
XLK,Market-only model,2025,2025-01-03,1,1,0.5842047264341155
XLK,Market-only model,2025,2025-01-06,0,1,0.5638475632909559
XLK,Market-only model,2025,2025-01-07,0,1,0.5648196586683307
XLK,Market-only model,2025,2025-01-08,0,1,0.5166863509126484
XLK,Market-only model,2025,2025-01-10,0,1,0.5170007827918232
XLK,Market-only model,2025,2025-01-13,1,1,0.5366814534682983
XLK,Market-only model,2025,2025-01-14,1,1,0.5280590422543691
XLK,Market-only model,2025,2025-01-15,0,1,0.5723732798499566
XLK,Market-only model,2025,2025-01-16,1,1,0.5764703628480361
XLK,Market-only model,2025,2025-01-17,1,1,0.5297697643334686
XLK,Market-only model,2025,2025-01-21,1,0,0.4902333195722381
XLK,Market-only model,2025,2025-01-22,1,1,0.528392928677084
XLK,Market-only model,2025,2025-01-23,0,1,0.5515261883847925
XLK,Market-only model,2025,2025-01-24,0,1,0.5454414974403831
XLK,Market-only model,2025,2025-01-27,1,1,0.5144777500273401
XLK,Market-only model,2025,2025-01-28,0,1,0.5031102935984724
XLK,Market-only model,2025,2025-01-29,1,1,0.522250244449541
XLK,Market-only model,2025,2025-01-30,0,1,0.5102666827619228
XLK,Market-only model,2025,2025-01-31,0,1,0.5356589494813262
XLK,Market-only model,2025,2025-02-03,1,1,0.5683855848741146
XLK,Market-only model,2025,2025-02-04,1,1,0.5294029736872026
XLK,Market-only model,2025,2025-02-05,1,1,0.5700372689306636
XLK,Market-only model,2025,2025-02-06,0,0,0.49355115063976573
XLK,Market-only model,2025,2025-02-07,1,1,0.5255045097989042
XLK,Market-only model,2025,2025-02-10,1,0,0.4906608107698241
XLK,Market-only model,2025,2025-02-11,0,1,0.5010421295824466
XLK,Market-only model,2025,2025-02-12,1,1,0.5092765170716029
XLK,Market-only model,2025,2025-02-13,1,1,0.5534964454343637
XLK,Market-only model,2025,2025-02-14,1,1,0.5283364400996571
XLK,Market-only model,2025,2025-02-18,1,1,0.5242714494314691
XLK,Market-only model,2025,2025-02-19,0,1,0.5362093425147002
XLK,Market-only model,2025,2025-02-20,0,1,0.5513895112313869
XLK,Market-only model,2025,2025-02-21,0,1,0.5064566240685078
XLK,Market-only model,2025,2025-02-24,0,0,0.49082546303561514
XLK,Market-only model,2025,2025-02-25,1,0,0.43811939706269576
XLK,Market-only model,2025,2025-02-26,0,1,0.5890748217879662
XLK,Market-only model,2025,2025-02-27,1,1,0.5523127835129347
XLK,Market-only model,2025,2025-02-28,0,1,0.5516434495080726
XLK,Market-only model,2025,2025-03-03,0,1,0.5705329663538871
XLK,Market-only model,2025,2025-03-04,1,1,0.5154459308809822
XLK,Market-only model,2025,2025-03-05,0,1,0.5746501579028698
XLK,Market-only model,2025,2025-03-06,1,1,0.612767105257418
XLK,Market-only model,2025,2025-03-07,0,1,0.522878740151422
XLK,Market-only model,2025,2025-03-10,0,1,0.5680275547361824
XLK,Market-only model,2025,2025-03-11,1,1,0.5417329815765722
XLK,Market-only model,2025,2025-03-12,0,1,0.5403917578977295
XLK,Market-only model,2025,2025-03-13,1,1,0.5774163073312356
XLK,Market-only model,2025,2025-03-14,1,1,0.5391736944185553
XLK,Market-only model,2025,2025-03-17,0,1,0.5980804962764622
XLK,Market-only model,2025,2025-03-18,1,1,0.5419961290382147
XLK,Market-only model,2025,2025-03-19,0,0,0.4981954048241575
XLK,Market-only model,2025,2025-03-20,1,1,0.540214004335584
XLK,Market-only model,2025,2025-03-21,1,0,0.4381142725437528
XLK,Market-only model,2025,2025-03-24,1,1,0.502015388361694
XLK,Market-only model,2025,2025-03-25,0,1,0.525843723834734
XLK,Market-only model,2025,2025-03-26,0,1,0.520862851407523
XLK,Market-only model,2025,2025-03-27,0,0,0.44660832346969476
XLK,Market-only model,2025,2025-03-28,1,1,0.5319114924819566
XLK,Market-only model,2025,2025-03-31,1,0,0.4532246346427902
XLK,Market-only model,2025,2025-04-01,1,1,0.5495948426247891
XLK,Market-only model,2025,2025-04-02,0,1,0.5885507314032845
XLK,Market-only model,2025,2025-04-03,0,1,0.5029525448152316
XLK,Market-only model,2025,2025-04-04,1,1,0.5335264565114399
XLK,Market-only model,2025,2025-04-07,0,0,0.4441778742928548
XLK,Market-only model,2025,2025-04-08,1,1,0.5755856536918248
XLK,Market-only model,2025,2025-04-09,0,1,0.5797979260254122
XLK,Market-only model,2025,2025-04-10,1,1,0.6566600926078271
XLK,Market-only model,2025,2025-04-11,1,1,0.543549166927516
XLK,Market-only model,2025,2025-04-14,1,0,0.48542955873630356
XLK,Market-only model,2025,2025-04-15,0,0,0.45293397929037477
XLK,Market-only model,2025,2025-04-16,0,0,0.3651324279073887
XLK,Market-only model,2025,2025-04-17,0,0,0.4903756474241088
XLK,Market-only model,2025,2025-04-21,1,0,0.46115418449250606
XLK,Market-only model,2025,2025-04-22,1,0,0.4942659251525728
XLK,Market-only model,2025,2025-04-23,1,1,0.5170859489899273
XLK,Market-only model,2025,2025-04-24,1,1,0.5055402328217162
XLK,Market-only model,2025,2025-04-25,0,0,0.4803809498031984
XLK,Market-only model,2025,2025-04-28,1,0,0.43526127388234476
XLK,Market-only model,2025,2025-04-29,1,0,0.41264434419186646
XLK,Market-only model,2025,2025-04-30,1,0,0.4418208106242296
XLK,Market-only model,2025,2025-05-01,1,0,0.4454506940889069
XLK,Market-only model,2025,2025-05-02,0,0,0.36207939011199397
XLK,Market-only model,2025,2025-05-05,0,0,0.3763983830740212
XLK,Market-only model,2025,2025-05-06,1,0,0.4684294126958424
XLK,Market-only model,2025,2025-05-07,1,0,0.4308042581915522
XLK,Market-only model,2025,2025-05-08,0,1,0.6820770634622706
XLK,Market-only model,2025,2025-05-09,1,0,0.4336246577451498
XLK,Market-only model,2025,2025-05-12,1,1,0.5565619694436286
XLK,Market-only model,2025,2025-05-13,1,1,0.5771351548808611
XLK,Market-only model,2025,2025-05-14,1,1,0.519891127015653
XLK,Market-only model,2025,2025-05-15,1,0,0.4402369427767503
XLK,Market-only model,2025,2025-05-16,0,0,0.49665535653945314
XLK,Market-only model,2025,2025-05-19,0,0,0.42569315474287034
XLK,Market-only model,2025,2025-05-20,0,1,0.5480551300535087
XLK,Market-only model,2025,2025-05-21,1,1,0.5698129353268633
XLK,Market-only model,2025,2025-05-22,0,1,0.5915436086715106
XLK,Market-only model,2025,2025-05-23,1,1,0.5685389179225785
XLK,Market-only model,2025,2025-05-27,0,1,0.5387493190460646
XLK,Market-only model,2025,2025-05-28,1,1,0.5774986063976777
XLK,Market-only model,2025,2025-05-29,0,1,0.5555316304157799
XLK,Market-only model,2025,2025-05-30,1,1,0.5628878057900828
XLK,Market-only model,2025,2025-06-02,1,1,0.5705761415685787
XLK,Market-only model,2025,2025-06-03,1,1,0.5147742111407783
XLK,Market-only model,2025,2025-06-04,0,1,0.5406979731327606
XLK,Market-only model,2025,2025-06-05,1,1,0.5462161890738934
XLK,Market-only model,2025,2025-06-06,1,1,0.553814791714192
XLK,Market-only model,2025,2025-06-09,1,1,0.5243542353668349
XLK,Market-only model,2025,2025-06-10,0,1,0.5969528611399817
XLK,Market-only model,2025,2025-06-11,1,1,0.5778531288854795
XLK,Market-only model,2025,2025-06-12,0,1,0.5526525709228395
XLK,Market-only model,2025,2025-06-13,1,1,0.5455086088362673
XLK,Market-only model,2025,2025-06-16,0,1,0.5366920578829708
XLK,Market-only model,2025,2025-06-17,1,1,0.55583082242325
XLK,Market-only model,2025,2025-06-18,0,1,0.533689663101343
XLK,Market-only model,2025,2025-06-20,1,1,0.5088841998642365
XLK,Market-only model,2025,2025-06-23,1,1,0.5582562809249959
XLK,Market-only model,2025,2025-06-24,1,1,0.5259264911977581
XLK,Market-only model,2025,2025-06-25,1,1,0.6018189534824038
XLK,Market-only model,2025,2025-06-26,0,1,0.5362625556576234
XLK,Market-only model,2025,2025-06-27,1,1,0.5505404479351739
XLK,Market-only model,2025,2025-06-30,0,1,0.5238486957793264
XLK,Market-only model,2025,2025-07-01,1,1,0.5511652752192275
XLK,Market-only model,2025,2025-07-02,1,1,0.5601958021801273
XLK,Market-only model,2025,2025-07-03,0,1,0.5536491177064744
XLK,Market-only model,2025,2025-07-07,1,1,0.5421279280830276
XLK,Market-only model,2025,2025-07-08,1,1,0.5447843861169629
XLK,Market-only model,2025,2025-07-09,0,1,0.5715594584679798
XLK,Market-only model,2025,2025-07-10,0,1,0.5506105301206419
XLK,Market-only model,2025,2025-07-11,0,1,0.5262936123601941
XLK,Market-only model,2025,2025-07-14,1,1,0.562938824677788
XLK,Market-only model,2025,2025-07-15,1,1,0.5146618684571739
XLK,Market-only model,2025,2025-07-16,1,1,0.5850883708935927
XLK,Market-only model,2025,2025-07-17,0,1,0.554043491732859
XLK,Market-only model,2025,2025-07-18,1,1,0.5624319079820589
XLK,Market-only model,2025,2025-07-21,0,1,0.5372028441212093
XLK,Market-only model,2025,2025-07-22,1,1,0.555063534221995
XLK,Market-only model,2025,2025-07-23,1,1,0.5722700137396456
XLK,Market-only model,2025,2025-07-24,1,1,0.5626855001932456
XLK,Market-only model,2025,2025-07-25,1,1,0.5712189840141955
XLK,Market-only model,2025,2025-07-28,1,1,0.5461058661660021
XLK,Market-only model,2025,2025-07-29,1,1,0.5814855523926544
XLK,Market-only model,2025,2025-07-30,0,1,0.534226584550272
XLK,Market-only model,2025,2025-07-31,0,1,0.5709720768989893
XLK,Market-only model,2025,2025-08-01,1,1,0.574373847421629
XLK,Market-only model,2025,2025-08-04,0,1,0.5312926013060816
XLK,Market-only model,2025,2025-08-05,1,1,0.5829848374455824
XLK,Market-only model,2025,2025-08-06,1,1,0.5556223326785845
XLK,Market-only model,2025,2025-08-07,1,1,0.5610582431927924
XLK,Market-only model,2025,2025-08-08,0,1,0.55748944711013
XLK,Market-only model,2025,2025-08-11,1,1,0.53230147574654
XLK,Market-only model,2025,2025-08-12,1,1,0.5577603186545201
XLK,Market-only model,2025,2025-08-13,0,1,0.550576379396764
XLK,Market-only model,2025,2025-08-14,0,1,0.5611284923232537
XLK,Market-only model,2025,2025-08-15,1,1,0.5398891342537353
XLK,Market-only model,2025,2025-08-18,0,1,0.5523675325666956
XLK,Market-only model,2025,2025-08-19,0,1,0.5238217292933055
XLK,Market-only model,2025,2025-08-20,0,1,0.5562914005975937
XLK,Market-only model,2025,2025-08-21,1,1,0.5738918501652066
XLK,Market-only model,2025,2025-08-22,0,1,0.5701518753601605
XLK,Market-only model,2025,2025-08-25,1,1,0.5788678657470024
XLK,Market-only model,2025,2025-08-26,1,1,0.5622987444873071
XLK,Market-only model,2025,2025-08-27,1,1,0.558208624637531
XLK,Market-only model,2025,2025-08-28,0,1,0.5381096765863108
XLK,Market-only model,2025,2025-08-29,0,1,0.5022930262334449
XLK,Market-only model,2025,2025-09-02,1,1,0.5759998321785231
XLK,Market-only model,2025,2025-09-03,1,1,0.5358376223138651
XLK,Market-only model,2025,2025-09-04,1,1,0.578350140618932
XLK,Market-only model,2025,2025-09-05,1,1,0.5687089922762835
XLK,Market-only model,2025,2025-09-08,1,1,0.6067363603613469
XLK,Market-only model,2025,2025-09-09,1,1,0.5639794651185517
XLK,Market-only model,2025,2025-09-10,1,1,0.5777024694343906
XLK,Market-only model,2025,2025-09-11,0,1,0.5711974502691703
XLK,Market-only model,2025,2025-09-12,1,1,0.5543751456410569
XLK,Market-only model,2025,2025-09-15,0,1,0.5293112378473327
XLK,Market-only model,2025,2025-09-16,0,1,0.5584182232782001
XLK,Market-only model,2025,2025-09-17,1,1,0.504256136591815
XLK,Market-only model,2025,2025-09-18,1,1,0.5444444569285968
XLK,Market-only model,2025,2025-09-19,1,1,0.5684387971288218
XLK,Market-only model,2025,2025-09-22,0,1,0.5727793953747095
XLK,Market-only model,2025,2025-09-23,0,1,0.5591092217334326
XLK,Market-only model,2025,2025-09-24,0,1,0.5495145394279963
XLK,Market-only model,2025,2025-09-25,1,1,0.5346133891429203
XLK,Market-only model,2025,2025-09-26,1,1,0.5632174711327761
XLK,Market-only model,2025,2025-09-29,1,1,0.5245010725850355
XLK,Market-only model,2025,2025-09-30,1,1,0.5563871736875556
XLK,Market-only model,2025,2025-10-01,1,1,0.5794159130569827
XLK,Market-only model,2025,2025-10-02,0,1,0.5726207942419496
XLK,Market-only model,2025,2025-10-03,1,1,0.5564139624431976
XLK,Market-only model,2025,2025-10-06,0,1,0.5573093048739263
XLK,Market-only model,2025,2025-10-07,1,1,0.5616305958708453
XLK,Market-only model,2025,2025-10-08,0,1,0.568754847995422
XLK,Market-only model,2025,2025-10-09,0,1,0.5671290093078633
XLK,Market-only model,2025,2025-10-10,1,1,0.5488601754200552
XLK,Market-only model,2025,2025-10-13,0,1,0.5439616072481163
XLK,Market-only model,2025,2025-10-14,1,1,0.577812807907574
XLK,Market-only model,2025,2025-10-15,1,1,0.5299445047311044
XLK,Market-only model,2025,2025-10-16,1,1,0.5956356147001332
XLK,Market-only model,2025,2025-10-17,1,1,0.605953994200604
XLK,Market-only model,2025,2025-10-20,1,1,0.556844312842077
XLK,Market-only model,2025,2025-10-21,0,1,0.5478817690206149
XLK,Market-only model,2025,2025-10-22,1,1,0.5189704360823595
XLK,Market-only model,2025,2025-10-23,1,1,0.5388553309664275
XLK,Market-only model,2025,2025-10-24,1,1,0.5520369738615409
XLK,Market-only model,2025,2025-10-27,1,1,0.5501284035018
XLK,Market-only model,2025,2025-10-28,1,1,0.5584573828397462
XLK,Market-only model,2025,2025-10-29,0,1,0.5614452786814359
XLK,Market-only model,2025,2025-10-30,1,1,0.5372748879880234
XLK,Market-only model,2025,2025-10-31,1,1,0.5044408061676929
XLK,Market-only model,2025,2025-11-03,0,1,0.5410677939068778
XLK,Market-only model,2025,2025-11-04,1,1,0.5250137837572015
XLK,Market-only model,2025,2025-11-05,0,1,0.5493379138288158
XLK,Market-only model,2025,2025-11-06,0,1,0.5610713415879265
XLK,Market-only model,2025,2025-11-07,1,0,0.4771381389792184
XLK,Market-only model,2025,2025-11-10,0,1,0.602966128326288
XLK,Market-only model,2025,2025-11-11,1,1,0.5802434346241807
XLK,Market-only model,2025,2025-11-12,0,1,0.5528814844530114
XLK,Market-only model,2025,2025-11-13,1,1,0.5650344381569454
XLK,Market-only model,2025,2025-11-14,0,1,0.5373314812295614
XLK,Market-only model,2025,2025-11-17,0,1,0.5615517657847483
XLK,Market-only model,2025,2025-11-18,1,1,0.5599354463234343
XLK,Market-only model,2025,2025-11-19,0,1,0.5439467632084555
XLK,Market-only model,2025,2025-11-20,1,1,0.6144883467229338
XLK,Market-only model,2025,2025-11-21,1,1,0.5759235344468864
XLK,Market-only model,2025,2025-11-24,1,1,0.625519655013786
XLK,Market-only model,2025,2025-11-25,1,1,0.6030773309843241
XLK,Market-only model,2025,2025-11-26,1,1,0.5581116789911822
XLK,Market-only model,2025,2025-11-28,1,1,0.5522489975680082
XLK,Market-only model,2025,2025-12-01,1,1,0.5181410951461571
XLK,Market-only model,2025,2025-12-02,1,1,0.5144525080002166
XLK,Market-only model,2025,2025-12-03,1,0,0.49782619876912027
XLK,Market-only model,2025,2025-12-04,1,1,0.5282955913705775
XLK,Market-only model,2025,2025-12-05,1,0,0.49258038525127773
XLK,Market-only model,2025,2025-12-08,1,1,0.5358567993305217
XLK,Market-only model,2025,2025-12-09,1,1,0.5769912300614791
XLK,Market-only model,2025,2025-12-10,0,1,0.5257928870190216
XLK,Market-only model,2025,2025-12-11,0,1,0.5498715319261703
XLK,Market-only model,2025,2025-12-12,0,0,0.49680881751254014
XLK,Market-only model,2025,2025-12-15,1,1,0.5421671814875597
XLK,Market-only model,2025,2025-12-16,0,1,0.528825901978662
XLK,Market-only model,2025,2025-12-17,1,1,0.5382724534843465
XLK,Market-only model,2025,2025-12-18,1,1,0.5774564841772584
XLK,Market-only model,2025,2025-12-19,1,1,0.5544753822553213
XLK,Market-only model,2025,2025-12-22,1,1,0.5915749744764782
XLK,Market-only model,2025,2025-12-23,1,1,0.585660804997262
XLK,Market-only model,2025,2025-12-24,1,1,0.5675822872691865
XLK,Market-only model,2025,2025-12-26,0,1,0.5300137678388344
XLK,Market-only model,2025,2025-12-29,0,1,0.5308104013696586
XLK,Market-only model,2025,2025-12-30,0,1,0.5454448386901738
XLK,Market + news sentiment model,2025,2025-01-02,1,1,0.5092700194882718
XLK,Market + news sentiment model,2025,2025-01-03,1,1,0.5471210535443161
XLK,Market + news sentiment model,2025,2025-01-06,0,1,0.5906910341626541
XLK,Market + news sentiment model,2025,2025-01-07,0,1,0.588786287609837
XLK,Market + news sentiment model,2025,2025-01-08,0,1,0.5728982164596306
XLK,Market + news sentiment model,2025,2025-01-10,0,1,0.5188030551935836
XLK,Market + news sentiment model,2025,2025-01-13,1,1,0.5693896611493304
XLK,Market + news sentiment model,2025,2025-01-14,1,1,0.5249858900303316
XLK,Market + news sentiment model,2025,2025-01-15,0,1,0.5722020090727773
XLK,Market + news sentiment model,2025,2025-01-16,1,1,0.5979758378331271
XLK,Market + news sentiment model,2025,2025-01-17,1,1,0.5108220097743669
XLK,Market + news sentiment model,2025,2025-01-21,1,1,0.5103777723801746
XLK,Market + news sentiment model,2025,2025-01-22,1,1,0.5578728622249084
XLK,Market + news sentiment model,2025,2025-01-23,0,1,0.5736161145948104
XLK,Market + news sentiment model,2025,2025-01-24,0,1,0.5342786952344735
XLK,Market + news sentiment model,2025,2025-01-27,1,1,0.5170843038728612
XLK,Market + news sentiment model,2025,2025-01-28,0,1,0.5300954337510273
XLK,Market + news sentiment model,2025,2025-01-29,1,1,0.533941691286872
XLK,Market + news sentiment model,2025,2025-01-30,0,1,0.5062476354412614
XLK,Market + news sentiment model,2025,2025-01-31,0,1,0.5304272834640725
XLK,Market + news sentiment model,2025,2025-02-03,1,1,0.5315654406472887
XLK,Market + news sentiment model,2025,2025-02-04,1,1,0.5638083906133924
XLK,Market + news sentiment model,2025,2025-02-05,1,1,0.526303707360026
XLK,Market + news sentiment model,2025,2025-02-06,0,0,0.4889102165638788
XLK,Market + news sentiment model,2025,2025-02-07,1,1,0.5460223149954426
XLK,Market + news sentiment model,2025,2025-02-10,1,0,0.478890586639245
XLK,Market + news sentiment model,2025,2025-02-11,0,0,0.4999089959763523
XLK,Market + news sentiment model,2025,2025-02-12,1,1,0.5037722742969506
XLK,Market + news sentiment model,2025,2025-02-13,1,1,0.5681902415903468
XLK,Market + news sentiment model,2025,2025-02-14,1,1,0.5241278912258482
XLK,Market + news sentiment model,2025,2025-02-18,1,1,0.5195843156390383
XLK,Market + news sentiment model,2025,2025-02-19,0,1,0.5585393431144111
XLK,Market + news sentiment model,2025,2025-02-20,0,1,0.575213261701419
XLK,Market + news sentiment model,2025,2025-02-21,0,1,0.5097037850299831
XLK,Market + news sentiment model,2025,2025-02-24,0,0,0.47578639183959465
XLK,Market + news sentiment model,2025,2025-02-25,1,0,0.43868254516403304
XLK,Market + news sentiment model,2025,2025-02-26,0,1,0.561588105507262
XLK,Market + news sentiment model,2025,2025-02-27,1,1,0.5785654032897986
XLK,Market + news sentiment model,2025,2025-02-28,0,1,0.5605895378266128
XLK,Market + news sentiment model,2025,2025-03-03,0,1,0.5570391092685018
XLK,Market + news sentiment model,2025,2025-03-04,1,1,0.5164927974912833
XLK,Market + news sentiment model,2025,2025-03-05,0,1,0.5774088240589594
XLK,Market + news sentiment model,2025,2025-03-06,1,1,0.5936351085378611
XLK,Market + news sentiment model,2025,2025-03-07,0,1,0.55142315635883
XLK,Market + news sentiment model,2025,2025-03-10,0,1,0.5555449277771384
XLK,Market + news sentiment model,2025,2025-03-11,1,1,0.5510109608362846
XLK,Market + news sentiment model,2025,2025-03-12,0,1,0.5072030006376552
XLK,Market + news sentiment model,2025,2025-03-13,1,1,0.5708010361134356
XLK,Market + news sentiment model,2025,2025-03-14,1,1,0.5183062023217219
XLK,Market + news sentiment model,2025,2025-03-17,0,1,0.582710511918528
XLK,Market + news sentiment model,2025,2025-03-18,1,1,0.5240533806256954
XLK,Market + news sentiment model,2025,2025-03-19,0,0,0.4976081639935252
XLK,Market + news sentiment model,2025,2025-03-20,1,1,0.554593102556742
XLK,Market + news sentiment model,2025,2025-03-21,1,0,0.42276929427466337
XLK,Market + news sentiment model,2025,2025-03-24,1,1,0.5345780906254259
XLK,Market + news sentiment model,2025,2025-03-25,0,1,0.5389299855165154
XLK,Market + news sentiment model,2025,2025-03-26,0,1,0.5254565442506117
XLK,Market + news sentiment model,2025,2025-03-27,0,0,0.4582077459623255
XLK,Market + news sentiment model,2025,2025-03-28,1,1,0.5342866790904646
XLK,Market + news sentiment model,2025,2025-03-31,1,0,0.4748444167928703
XLK,Market + news sentiment model,2025,2025-04-01,1,1,0.5563365665012615
XLK,Market + news sentiment model,2025,2025-04-02,0,1,0.5594618919982189
XLK,Market + news sentiment model,2025,2025-04-03,0,0,0.4687092645759147
XLK,Market + news sentiment model,2025,2025-04-04,1,1,0.5457791938869117
XLK,Market + news sentiment model,2025,2025-04-07,0,0,0.4382797480002182
XLK,Market + news sentiment model,2025,2025-04-08,1,1,0.5691125242807763
XLK,Market + news sentiment model,2025,2025-04-09,0,1,0.5789902765781437
XLK,Market + news sentiment model,2025,2025-04-10,1,1,0.7005519451116683
XLK,Market + news sentiment model,2025,2025-04-11,1,1,0.5698476968816877
XLK,Market + news sentiment model,2025,2025-04-14,1,0,0.4811376652947546
XLK,Market + news sentiment model,2025,2025-04-15,0,0,0.46350979109836643
XLK,Market + news sentiment model,2025,2025-04-16,0,0,0.3606733757953437
XLK,Market + news sentiment model,2025,2025-04-17,0,1,0.528810746139628
XLK,Market + news sentiment model,2025,2025-04-21,1,0,0.44726567214400226
XLK,Market + news sentiment model,2025,2025-04-22,1,0,0.4527203879049215
XLK,Market + news sentiment model,2025,2025-04-23,1,1,0.5752369864871096
XLK,Market + news sentiment model,2025,2025-04-24,1,1,0.5154178715708838
XLK,Market + news sentiment model,2025,2025-04-25,0,1,0.5024052123006455
XLK,Market + news sentiment model,2025,2025-04-28,1,0,0.42555462648932935
XLK,Market + news sentiment model,2025,2025-04-29,1,0,0.4364214155697027
XLK,Market + news sentiment model,2025,2025-04-30,1,0,0.41154184693658413
XLK,Market + news sentiment model,2025,2025-05-01,1,0,0.4365941731356664
XLK,Market + news sentiment model,2025,2025-05-02,0,0,0.38773347378192674
XLK,Market + news sentiment model,2025,2025-05-05,0,0,0.38667692807671245
XLK,Market + news sentiment model,2025,2025-05-06,1,0,0.4573197064495415
XLK,Market + news sentiment model,2025,2025-05-07,1,0,0.4454338284121936
XLK,Market + news sentiment model,2025,2025-05-08,0,1,0.6555127951199399
XLK,Market + news sentiment model,2025,2025-05-09,1,0,0.40051929295979183
XLK,Market + news sentiment model,2025,2025-05-12,1,1,0.5303527107192484
XLK,Market + news sentiment model,2025,2025-05-13,1,1,0.594011458946833
XLK,Market + news sentiment model,2025,2025-05-14,1,1,0.534502930814239
XLK,Market + news sentiment model,2025,2025-05-15,1,0,0.45667447417025464
XLK,Market + news sentiment model,2025,2025-05-16,0,1,0.5029743123762703
XLK,Market + news sentiment model,2025,2025-05-19,0,0,0.43894374665732333
XLK,Market + news sentiment model,2025,2025-05-20,0,1,0.5603139472680498
XLK,Market + news sentiment model,2025,2025-05-21,1,1,0.5732094522358395
XLK,Market + news sentiment model,2025,2025-05-22,0,1,0.6174203695646296
XLK,Market + news sentiment model,2025,2025-05-23,1,1,0.5373205292798066
XLK,Market + news sentiment model,2025,2025-05-27,0,1,0.5474215478378134
XLK,Market + news sentiment model,2025,2025-05-28,1,1,0.6015890675707757
XLK,Market + news sentiment model,2025,2025-05-29,0,1,0.5463728903942681
XLK,Market + news sentiment model,2025,2025-05-30,1,1,0.5700406326451009
XLK,Market + news sentiment model,2025,2025-06-02,1,1,0.5148866392456459
XLK,Market + news sentiment model,2025,2025-06-03,1,1,0.5010796095771624
XLK,Market + news sentiment model,2025,2025-06-04,0,1,0.5859525163173183
XLK,Market + news sentiment model,2025,2025-06-05,1,1,0.5449951195270721
XLK,Market + news sentiment model,2025,2025-06-06,1,1,0.5136607729982883
XLK,Market + news sentiment model,2025,2025-06-09,1,1,0.5205738003560919
XLK,Market + news sentiment model,2025,2025-06-10,0,1,0.6220692068317071
XLK,Market + news sentiment model,2025,2025-06-11,1,1,0.5614795407619616
XLK,Market + news sentiment model,2025,2025-06-12,0,1,0.5499716316329806
XLK,Market + news sentiment model,2025,2025-06-13,1,1,0.5201192277982716
XLK,Market + news sentiment model,2025,2025-06-16,0,1,0.5371033468490064
XLK,Market + news sentiment model,2025,2025-06-17,1,1,0.5375187063312937
XLK,Market + news sentiment model,2025,2025-06-18,0,1,0.5445080977374045
XLK,Market + news sentiment model,2025,2025-06-20,1,0,0.49381063308447376
XLK,Market + news sentiment model,2025,2025-06-23,1,1,0.5465547866206215
XLK,Market + news sentiment model,2025,2025-06-24,1,1,0.5370895177951559
XLK,Market + news sentiment model,2025,2025-06-25,1,1,0.6098498442678916
XLK,Market + news sentiment model,2025,2025-06-26,0,1,0.522451118280124
XLK,Market + news sentiment model,2025,2025-06-27,1,1,0.5670903511727946
XLK,Market + news sentiment model,2025,2025-06-30,0,1,0.5476234310354797
XLK,Market + news sentiment model,2025,2025-07-01,1,1,0.5830649937235144
XLK,Market + news sentiment model,2025,2025-07-02,1,1,0.5842547284901027
XLK,Market + news sentiment model,2025,2025-07-03,0,1,0.5520514118126552
XLK,Market + news sentiment model,2025,2025-07-07,1,1,0.5631793225301218
XLK,Market + news sentiment model,2025,2025-07-08,1,1,0.5545481026420123
XLK,Market + news sentiment model,2025,2025-07-09,0,1,0.5927130978562323
XLK,Market + news sentiment model,2025,2025-07-10,0,1,0.5872217109308586
XLK,Market + news sentiment model,2025,2025-07-11,0,1,0.516232906759574
XLK,Market + news sentiment model,2025,2025-07-14,1,1,0.5621668754575174
XLK,Market + news sentiment model,2025,2025-07-15,1,1,0.520657018933565
XLK,Market + news sentiment model,2025,2025-07-16,1,1,0.5675347451614442
XLK,Market + news sentiment model,2025,2025-07-17,0,1,0.5488027597177718
XLK,Market + news sentiment model,2025,2025-07-18,1,1,0.5457161712496245
XLK,Market + news sentiment model,2025,2025-07-21,0,1,0.5085835611081383
XLK,Market + news sentiment model,2025,2025-07-22,1,1,0.5338494475480807
XLK,Market + news sentiment model,2025,2025-07-23,1,1,0.5663033167717372
XLK,Market + news sentiment model,2025,2025-07-24,1,1,0.586947642928398
XLK,Market + news sentiment model,2025,2025-07-25,1,1,0.5718944354706595
XLK,Market + news sentiment model,2025,2025-07-28,1,1,0.5142897675891002
XLK,Market + news sentiment model,2025,2025-07-29,1,1,0.5451201410352513
XLK,Market + news sentiment model,2025,2025-07-30,0,1,0.5340841803056618
XLK,Market + news sentiment model,2025,2025-07-31,0,1,0.5611493452057629
XLK,Market + news sentiment model,2025,2025-08-01,1,1,0.5714677976630838
XLK,Market + news sentiment model,2025,2025-08-04,0,0,0.4969846254766717
XLK,Market + news sentiment model,2025,2025-08-05,1,1,0.618192873995898
XLK,Market + news sentiment model,2025,2025-08-06,1,1,0.543836857635983
XLK,Market + news sentiment model,2025,2025-08-07,1,1,0.5394448690846126
XLK,Market + news sentiment model,2025,2025-08-08,0,1,0.5582901345540767
XLK,Market + news sentiment model,2025,2025-08-11,1,1,0.532411728264965
XLK,Market + news sentiment model,2025,2025-08-12,1,1,0.5623775360945285
XLK,Market + news sentiment model,2025,2025-08-13,0,1,0.5292085883047175
