model,fold,ticker,session_date,y_true,y_pred,y_prob
M2 Market + FinBERT,2025,XLE,2025-04-01,1,1,0.5583832682019498
M2 Market + FinBERT,2025,XLE,2025-04-02,0,1,0.5614827900908007
M2 Market + FinBERT,2025,XLE,2025-04-03,0,1,0.5388849568356264
M2 Market + FinBERT,2025,XLE,2025-04-04,0,1,0.5577818656420576
M2 Market + FinBERT,2025,XLE,2025-04-07,0,1,0.5160645750670404
M2 Market + FinBERT,2025,XLE,2025-04-08,1,1,0.5764515911878803
M2 Market + FinBERT,2025,XLE,2025-04-09,0,1,0.6003105271597355
M2 Market + FinBERT,2025,XLE,2025-04-10,1,1,0.6946046140017959
M2 Market + FinBERT,2025,XLE,2025-04-11,1,1,0.5992786863883995
M2 Market + FinBERT,2025,XLE,2025-04-14,0,1,0.5252249214056607
M2 Market + FinBERT,2025,XLE,2025-04-15,1,1,0.5089805083646476
M2 Market + FinBERT,2025,XLE,2025-04-16,1,0,0.48755793640504574
M2 Market + FinBERT,2025,XLE,2025-04-17,0,1,0.5569388359211155
M2 Market + FinBERT,2025,XLE,2025-04-21,1,1,0.5006267420552868
M2 Market + FinBERT,2025,XLE,2025-04-22,0,0,0.4749738370587745
M2 Market + FinBERT,2025,XLE,2025-04-23,1,1,0.5480559547795706
M2 Market + FinBERT,2025,XLE,2025-04-24,0,1,0.5024811347772931
M2 Market + FinBERT,2025,XLE,2025-04-25,1,0,0.4994869901259962
M2 Market + FinBERT,2025,XLE,2025-04-28,0,1,0.5054387760645744
M2 Market + FinBERT,2025,XLE,2025-04-29,0,1,0.5261619067422934
M2 Market + FinBERT,2025,XLE,2025-04-30,1,1,0.5330038635828206
M2 Market + FinBERT,2025,XLE,2025-05-01,1,0,0.4950002626172758
M2 Market + FinBERT,2025,XLE,2025-05-02,0,1,0.5156308280006192
M2 Market + FinBERT,2025,XLE,2025-05-05,1,0,0.48954385129854355
M2 Market + FinBERT,2025,XLE,2025-05-06,1,1,0.5305860965010143
M2 Market + FinBERT,2025,XLE,2025-05-07,1,1,0.5548756118229384
M2 Market + FinBERT,2025,XLE,2025-05-08,1,1,0.5550256840749845
M2 Market + FinBERT,2025,XLE,2025-05-09,1,0,0.4814923871647827
M2 Market + FinBERT,2025,XLE,2025-05-12,1,1,0.5540473346444769
M2 Market + FinBERT,2025,XLE,2025-05-13,0,1,0.5487717456179537
M2 Market + FinBERT,2025,XLE,2025-05-14,1,1,0.5533777262185382
M2 Market + FinBERT,2025,XLE,2025-05-15,0,1,0.5234845972112443
M2 Market + FinBERT,2025,XLE,2025-05-16,0,1,0.5328736307841153
M2 Market + FinBERT,2025,XLE,2025-05-19,0,1,0.5079026190924023
M2 Market + FinBERT,2025,XLE,2025-05-20,0,1,0.5627954080323272
M2 Market + FinBERT,2025,XLE,2025-05-21,0,1,0.5113976265447093
M2 Market + FinBERT,2025,XLE,2025-05-22,1,1,0.553067507069337
M2 Market + FinBERT,2025,XLE,2025-05-23,1,1,0.5439604101263886
M2 Market + FinBERT,2025,XLE,2025-05-27,0,1,0.5089125336414343
M2 Market + FinBERT,2025,XLE,2025-05-28,1,1,0.5253478626626169
M2 Market + FinBERT,2025,XLE,2025-05-29,0,1,0.5458257520233301
M2 Market + FinBERT,2025,XLE,2025-05-30,1,1,0.5331706616589411
M2 Market + FinBERT,2025,XLE,2025-06-02,1,1,0.5413758672548882
M2 Market + FinBERT,2025,XLE,2025-06-03,0,1,0.543342770958922
M2 Market + FinBERT,2025,XLE,2025-06-04,0,1,0.5506178292268591
M2 Market + FinBERT,2025,XLE,2025-06-05,1,1,0.5109528434448618
M2 Market + FinBERT,2025,XLE,2025-06-06,1,0,0.44637978225802916
M2 Market + FinBERT,2025,XLE,2025-06-09,1,1,0.5015315339022534
M2 Market + FinBERT,2025,XLE,2025-06-10,1,1,0.571342788956802
M2 Market + FinBERT,2025,XLE,2025-06-11,1,1,0.5133622108169562
M2 Market + FinBERT,2025,XLE,2025-06-12,1,0,0.49883225067405434
M2 Market + FinBERT,2025,XLE,2025-06-13,0,1,0.5174538318992041
M2 Market + FinBERT,2025,XLE,2025-06-16,1,0,0.4915791744954058
M2 Market + FinBERT,2025,XLE,2025-06-17,0,0,0.49449364183403743
M2 Market + FinBERT,2025,XLE,2025-06-18,1,0,0.491739321018072
M2 Market + FinBERT,2025,XLE,2025-06-20,0,0,0.4679884831721757
M2 Market + FinBERT,2025,XLE,2025-06-23,0,0,0.48163173627929146
M2 Market + FinBERT,2025,XLE,2025-06-24,0,1,0.5514658470683909
M2 Market + FinBERT,2025,XLE,2025-06-25,1,0,0.48455029757521956
M2 Market + FinBERT,2025,XLE,2025-06-26,0,1,0.5383994253725338
M2 Market + FinBERT,2025,XLE,2025-06-27,0,1,0.5628780514232361
M2 Market + FinBERT,2025,XLE,2025-06-30,1,1,0.5838748551208588
M2 Market + FinBERT,2025,XLE,2025-07-01,1,1,0.5221061840669866
M2 Market + FinBERT,2025,XLE,2025-07-02,1,1,0.5334308102068382
M2 Market + FinBERT,2025,XLE,2025-07-03,0,1,0.5017254749097654
M2 Market + FinBERT,2025,XLE,2025-07-07,1,1,0.5196621369489315
M2 Market + FinBERT,2025,XLE,2025-07-08,0,1,0.510340816974034
M2 Market + FinBERT,2025,XLE,2025-07-09,1,1,0.5331520341991238
M2 Market + FinBERT,2025,XLE,2025-07-10,1,0,0.4919434087183976
M2 Market + FinBERT,2025,XLE,2025-07-11,0,1,0.5254809779130174
M2 Market + FinBERT,2025,XLE,2025-07-14,0,1,0.515179762355694
M2 Market + FinBERT,2025,XLE,2025-07-15,0,0,0.49844647435666506
M2 Market + FinBERT,2025,XLE,2025-07-16,1,1,0.5054534900951366
M2 Market + FinBERT,2025,XLE,2025-07-17,0,0,0.48064804153815704
M2 Market + FinBERT,2025,XLE,2025-07-18,0,1,0.5089011404038514
M2 Market + FinBERT,2025,XLE,2025-07-21,1,0,0.4938246438420101
M2 Market + FinBERT,2025,XLE,2025-07-22,1,1,0.5245708891047891
M2 Market + FinBERT,2025,XLE,2025-07-23,1,1,0.5020116823353516
M2 Market + FinBERT,2025,XLE,2025-07-24,0,1,0.5156798288704907
M2 Market + FinBERT,2025,XLE,2025-07-25,1,1,0.5129356533466097
M2 Market + FinBERT,2025,XLE,2025-07-28,1,0,0.4712218850727005
M2 Market + FinBERT,2025,XLE,2025-07-29,0,0,0.48704047893330726
M2 Market + FinBERT,2025,XLE,2025-07-30,0,1,0.5081292481898677
M2 Market + FinBERT,2025,XLE,2025-07-31,0,1,0.509008120899768
M2 Market + FinBERT,2025,XLE,2025-08-01,0,1,0.53451012663855
M2 Market + FinBERT,2025,XLE,2025-08-04,1,1,0.5112815328879399
M2 Market + FinBERT,2025,XLE,2025-08-05,0,1,0.5812369419669762
M2 Market + FinBERT,2025,XLE,2025-08-06,0,1,0.5264406143924195
M2 Market + FinBERT,2025,XLE,2025-08-07,1,1,0.5267746803979446
M2 Market + FinBERT,2025,XLE,2025-08-08,0,1,0.5013200170040085
M2 Market + FinBERT,2025,XLE,2025-08-11,1,0,0.48110381122678797
M2 Market + FinBERT,2025,XLE,2025-08-12,1,0,0.4858292568178599
M2 Market + FinBERT,2025,XLE,2025-08-13,0,0,0.4538569773671539
M2 Market + FinBERT,2025,XLE,2025-08-14,0,1,0.5276789557329298
M2 Market + FinBERT,2025,XLE,2025-08-15,0,1,0.506502251098357
M2 Market + FinBERT,2025,XLE,2025-08-18,1,0,0.4845638521151259
M2 Market + FinBERT,2025,XLE,2025-08-19,1,1,0.5070588428185993
M2 Market + FinBERT,2025,XLE,2025-08-20,1,1,0.542612858046606
M2 Market + FinBERT,2025,XLE,2025-08-21,1,1,0.5166267192425607
M2 Market + FinBERT,2025,XLE,2025-08-22,1,1,0.5274057751359907
M2 Market + FinBERT,2025,XLE,2025-08-25,0,1,0.5237958971012263
M2 Market + FinBERT,2025,XLE,2025-08-26,1,1,0.5220964859759378
M2 Market + FinBERT,2025,XLE,2025-08-27,1,0,0.4393574154293343
M2 Market + FinBERT,2025,XLE,2025-08-28,1,0,0.4990631158042873
M2 Market + FinBERT,2025,XLE,2025-08-29,1,1,0.5270584305868717
M2 Market + FinBERT,2025,XLE,2025-09-02,0,0,0.48452647280918026
M2 Market + FinBERT,2025,XLE,2025-09-03,1,1,0.5329665100097578
M2 Market + FinBERT,2025,XLE,2025-09-04,0,1,0.5135652082124329
M2 Market + FinBERT,2025,XLE,2025-09-05,0,1,0.5940331668265454
M2 Market + FinBERT,2025,XLE,2025-09-08,1,0,0.4933035799601479
M2 Market + FinBERT,2025,XLE,2025-09-09,1,1,0.5272296459168566
M2 Market + FinBERT,2025,XLE,2025-09-10,1,1,0.5489219092288473
M2 Market + FinBERT,2025,XLE,2025-09-11,0,1,0.5492226251516267
M2 Market + FinBERT,2025,XLE,2025-09-12,0,1,0.5857732905564534
M2 Market + FinBERT,2025,XLE,2025-09-15,1,0,0.49889042999468436
M2 Market + FinBERT,2025,XLE,2025-09-16,1,0,0.4951481297295042
M2 Market + FinBERT,2025,XLE,2025-09-17,0,1,0.5381844711462029
M2 Market + FinBERT,2025,XLE,2025-09-18,0,1,0.5522334778395556
M2 Market + FinBERT,2025,XLE,2025-09-19,0,1,0.5515394794806655
M2 Market + FinBERT,2025,XLE,2025-09-22,1,0,0.48270384571202984
M2 Market + FinBERT,2025,XLE,2025-09-23,1,0,0.4944783483563486
M2 Market + FinBERT,2025,XLE,2025-09-24,1,1,0.5313577987607827
M2 Market + FinBERT,2025,XLE,2025-09-25,1,1,0.5449574761049125
M2 Market + FinBERT,2025,XLE,2025-09-26,0,1,0.5142858198434532
M2 Market + FinBERT,2025,XLE,2025-09-29,0,0,0.4923824643184997
M2 Market + FinBERT,2025,XLE,2025-09-30,0,1,0.5130509172368845
M2 Market + FinBERT,2025,XLE,2025-10-01,0,0,0.4792320354017178
M2 Market + FinBERT,2025,XLE,2025-10-02,1,1,0.5594464179196448
M2 Market + FinBERT,2025,XLE,2025-10-03,1,1,0.526785097939923
M2 Market + FinBERT,2025,XLE,2025-10-06,1,1,0.5499002373065865
M2 Market + FinBERT,2025,XLE,2025-10-07,0,1,0.5349334895404071
M2 Market + FinBERT,2025,XLE,2025-10-08,0,1,0.5677342024758522
M2 Market + FinBERT,2025,XLE,2025-10-09,0,1,0.531416048630829
M2 Market + FinBERT,2025,XLE,2025-10-10,1,1,0.5523333753621468
M2 Market + FinBERT,2025,XLE,2025-10-13,0,0,0.4655674391420723
M2 Market + FinBERT,2025,XLE,2025-10-14,0,1,0.5587765502846558
M2 Market + FinBERT,2025,XLE,2025-10-15,0,1,0.5156587875095041
M2 Market + FinBERT,2025,XLE,2025-10-16,1,1,0.5590301124510246
M2 Market + FinBERT,2025,XLE,2025-10-17,1,1,0.5240993614138182
M2 Market + FinBERT,2025,XLE,2025-10-20,0,0,0.4978240044287127
M2 Market + FinBERT,2025,XLE,2025-10-21,1,1,0.5368160454382018
M2 Market + FinBERT,2025,XLE,2025-10-22,1,0,0.471060266389976
M2 Market + FinBERT,2025,XLE,2025-10-23,0,1,0.5482028434016334
M2 Market + FinBERT,2025,XLE,2025-10-24,1,1,0.5293640881494032
M2 Market + FinBERT,2025,XLE,2025-10-27,0,0,0.4610570546798528
M2 Market + FinBERT,2025,XLE,2025-10-28,1,1,0.5287456415594367
M2 Market + FinBERT,2025,XLE,2025-10-29,0,0,0.47574628700185284
M2 Market + FinBERT,2025,XLE,2025-10-30,1,1,0.5163773511418221
M2 Market + FinBERT,2025,XLE,2025-10-31,1,1,0.516545531439789
M2 Market + FinBERT,2025,XLE,2025-11-03,0,0,0.49667003074269594
M2 Market + FinBERT,2025,XLE,2025-11-04,1,1,0.5248912498940307
M2 Market + FinBERT,2025,XLE,2025-11-05,1,0,0.49321082332024274
M2 Market + FinBERT,2025,XLE,2025-11-06,1,0,0.4991586559838781
M2 Market + FinBERT,2025,XLE,2025-11-07,1,0,0.4929705214151057
M2 Market + FinBERT,2025,XLE,2025-11-10,1,1,0.5279897051955438
M2 Market + FinBERT,2025,XLE,2025-11-11,0,0,0.4856224973641112
M2 Market + FinBERT,2025,XLE,2025-11-12,1,0,0.45040264916800193
M2 Market + FinBERT,2025,XLE,2025-11-13,1,0,0.49873892257548447
M2 Market + FinBERT,2025,XLE,2025-11-14,0,1,0.5372785256864128
M2 Market + FinBERT,2025,XLE,2025-11-17,1,1,0.5181018009547724
M2 Market + FinBERT,2025,XLE,2025-11-18,0,1,0.5141403769586889
M2 Market + FinBERT,2025,XLE,2025-11-19,0,1,0.5606938255757146
M2 Market + FinBERT,2025,XLE,2025-11-20,1,1,0.5602914494365031
M2 Market + FinBERT,2025,XLE,2025-11-21,0,1,0.5130613315057334
M2 Market + FinBERT,2025,XLE,2025-11-24,0,1,0.5390029200789285
M2 Market + FinBERT,2025,XLE,2025-11-25,1,1,0.5051350762902445
M2 Market + FinBERT,2025,XLE,2025-11-26,1,1,0.5194993420714429
M2 Market + FinBERT,2025,XLE,2025-11-28,1,1,0.5124584666466181
M2 Market + FinBERT,2025,XLE,2025-12-01,0,1,0.5362529295079507
M2 Market + FinBERT,2025,XLE,2025-12-02,1,1,0.5590609376323451
M2 Market + FinBERT,2025,XLE,2025-12-03,1,1,0.5118947845558355
M2 Market + FinBERT,2025,XLE,2025-12-04,0,1,0.524787914470072
M2 Market + FinBERT,2025,XLE,2025-12-05,0,1,0.5114469445609858
M2 Market + FinBERT,2025,XLE,2025-12-08,1,1,0.5368190776518651
M2 Market + FinBERT,2025,XLE,2025-12-09,1,0,0.49245405451641094
M2 Market + FinBERT,2025,XLE,2025-12-10,0,1,0.537250783696319
M2 Market + FinBERT,2025,XLE,2025-12-11,0,0,0.4604944898001671
M2 Market + FinBERT,2025,XLE,2025-12-12,0,0,0.4889849476979247
M2 Market + FinBERT,2025,XLE,2025-12-15,0,1,0.5399845762100987
M2 Market + FinBERT,2025,XLE,2025-12-16,1,1,0.5222493482518817
M2 Market + FinBERT,2025,XLE,2025-12-17,0,0,0.4845856601838383
M2 Market + FinBERT,2025,XLE,2025-12-18,0,1,0.578783734169481
M2 Market + FinBERT,2025,XLE,2025-12-19,1,1,0.5090624580735768
M2 Market + FinBERT,2025,XLE,2025-12-22,1,0,0.46586703155895653
M2 Market + FinBERT,2025,XLE,2025-12-23,0,0,0.4633363051092371
M2 Market + FinBERT,2025,XLE,2025-12-24,0,1,0.5107988967286806
M2 Market + FinBERT,2025,XLE,2025-12-26,1,1,0.5409556334903607
M2 Market + FinBERT,2025,XLE,2025-12-29,1,1,0.5745106616879503
M2 Market + FinBERT,2025,XLE,2025-12-30,0,1,0.5068178726637316
M2 Market + FinBERT,2025,XLF,2025-01-02,1,1,0.5075510037904148
M2 Market + FinBERT,2025,XLF,2025-01-03,0,1,0.5058149997732175
M2 Market + FinBERT,2025,XLF,2025-01-06,0,1,0.534942186262827
M2 Market + FinBERT,2025,XLF,2025-01-07,1,1,0.5275942593754637
M2 Market + FinBERT,2025,XLF,2025-01-08,0,1,0.5297992808443862
M2 Market + FinBERT,2025,XLF,2025-01-10,1,1,0.5137901854074145
M2 Market + FinBERT,2025,XLF,2025-01-13,1,0,0.4796818558255014
M2 Market + FinBERT,2025,XLF,2025-01-14,1,1,0.5296699043079498
M2 Market + FinBERT,2025,XLF,2025-01-15,1,1,0.5188680478181681
M2 Market + FinBERT,2025,XLF,2025-01-16,1,1,0.5322511124661247
M2 Market + FinBERT,2025,XLF,2025-01-17,1,1,0.5536451471651399
M2 Market + FinBERT,2025,XLF,2025-01-21,0,0,0.4943463404633068
M2 Market + FinBERT,2025,XLF,2025-01-22,1,1,0.5573994503434059
M2 Market + FinBERT,2025,XLF,2025-01-23,1,1,0.5307007331116032
M2 Market + FinBERT,2025,XLF,2025-01-24,1,0,0.4980016797911387
M2 Market + FinBERT,2025,XLF,2025-01-27,0,1,0.5326074270534124
M2 Market + FinBERT,2025,XLF,2025-01-28,0,0,0.49375066808214585
M2 Market + FinBERT,2025,XLF,2025-01-29,1,1,0.5596298833587864
M2 Market + FinBERT,2025,XLF,2025-01-30,0,1,0.5611969534488063
M2 Market + FinBERT,2025,XLF,2025-01-31,0,1,0.5421674178645451
M2 Market + FinBERT,2025,XLF,2025-02-03,0,0,0.4964091994734215
M2 Market + FinBERT,2025,XLF,2025-02-04,1,1,0.509391922848861
M2 Market + FinBERT,2025,XLF,2025-02-05,1,1,0.5086215663861041
M2 Market + FinBERT,2025,XLF,2025-02-06,0,1,0.5826821840069578
M2 Market + FinBERT,2025,XLF,2025-02-07,0,1,0.5540593561726541
M2 Market + FinBERT,2025,XLF,2025-02-10,1,0,0.4986194171869003
M2 Market + FinBERT,2025,XLF,2025-02-11,0,1,0.5175410721572775
M2 Market + FinBERT,2025,XLF,2025-02-12,1,1,0.5457913772913009
M2 Market + FinBERT,2025,XLF,2025-02-13,1,1,0.598642104412907
M2 Market + FinBERT,2025,XLF,2025-02-14,1,1,0.5488252691820359
M2 Market + FinBERT,2025,XLF,2025-02-18,1,0,0.4981621901087143
M2 Market + FinBERT,2025,XLF,2025-02-19,0,1,0.5264137550979271
M2 Market + FinBERT,2025,XLF,2025-02-20,0,1,0.563025088531219
M2 Market + FinBERT,2025,XLF,2025-02-21,1,1,0.5228701835370514
M2 Market + FinBERT,2025,XLF,2025-02-24,0,1,0.532062822075784
M2 Market + FinBERT,2025,XLF,2025-02-25,0,1,0.5205391587495454
M2 Market + FinBERT,2025,XLF,2025-02-26,1,1,0.5397786425950317
M2 Market + FinBERT,2025,XLF,2025-02-27,1,1,0.5406521026818747
M2 Market + FinBERT,2025,XLF,2025-02-28,0,1,0.5367877100114022
M2 Market + FinBERT,2025,XLF,2025-03-03,0,1,0.5229088222467779
M2 Market + FinBERT,2025,XLF,2025-03-04,1,1,0.5413102372977314
M2 Market + FinBERT,2025,XLF,2025-03-05,0,1,0.5101157865350942
M2 Market + FinBERT,2025,XLF,2025-03-06,0,0,0.4984436692307632
M2 Market + FinBERT,2025,XLF,2025-03-07,0,1,0.5600582284884713
M2 Market + FinBERT,2025,XLF,2025-03-10,0,1,0.5405392603999924
M2 Market + FinBERT,2025,XLF,2025-03-11,1,1,0.5253138252404788
M2 Market + FinBERT,2025,XLF,2025-03-12,0,1,0.5025506489891391
M2 Market + FinBERT,2025,XLF,2025-03-13,1,1,0.5979745745037317
M2 Market + FinBERT,2025,XLF,2025-03-14,1,1,0.5087789419229065
M2 Market + FinBERT,2025,XLF,2025-03-17,0,1,0.5431305922565532
M2 Market + FinBERT,2025,XLF,2025-03-18,1,1,0.5229057920909997
M2 Market + FinBERT,2025,XLF,2025-03-19,1,1,0.507025473427609
M2 Market + FinBERT,2025,XLF,2025-03-20,0,0,0.4814671163970447
M2 Market + FinBERT,2025,XLF,2025-03-21,1,0,0.4789654686680165
M2 Market + FinBERT,2025,XLF,2025-03-24,1,0,0.4771975228936025
M2 Market + FinBERT,2025,XLF,2025-03-25,0,1,0.509789550515865
M2 Market + FinBERT,2025,XLF,2025-03-26,0,0,0.4656468500675068
M2 Market + FinBERT,2025,XLF,2025-03-27,0,0,0.48911691101504445
M2 Market + FinBERT,2025,XLF,2025-03-28,1,1,0.514253538541986
M2 Market + FinBERT,2025,XLF,2025-03-31,0,0,0.46768459192251954
M2 Market + FinBERT,2025,XLF,2025-04-01,1,1,0.5328916073056698
M2 Market + FinBERT,2025,XLF,2025-04-02,0,1,0.5632358681393445
M2 Market + FinBERT,2025,XLF,2025-04-03,0,1,0.5171798185224411
M2 Market + FinBERT,2025,XLF,2025-04-04,0,1,0.5504072952871637
M2 Market + FinBERT,2025,XLF,2025-04-07,0,0,0.4827259733595979
M2 Market + FinBERT,2025,XLF,2025-04-08,1,1,0.5526412623016844
M2 Market + FinBERT,2025,XLF,2025-04-09,0,1,0.5762912721239908
M2 Market + FinBERT,2025,XLF,2025-04-10,1,1,0.6602854339447778
M2 Market + FinBERT,2025,XLF,2025-04-11,1,1,0.5908547659077893
M2 Market + FinBERT,2025,XLF,2025-04-14,1,0,0.4963012084814163
M2 Market + FinBERT,2025,XLF,2025-04-15,0,0,0.490379776101781
M2 Market + FinBERT,2025,XLF,2025-04-16,1,0,0.4772524124632474
M2 Market + FinBERT,2025,XLF,2025-04-17,0,1,0.5278849219777147
M2 Market + FinBERT,2025,XLF,2025-04-21,1,1,0.5123337534402166
M2 Market + FinBERT,2025,XLF,2025-04-22,1,0,0.4989277548811251
M2 Market + FinBERT,2025,XLF,2025-04-23,1,1,0.5709207221436975
M2 Market + FinBERT,2025,XLF,2025-04-24,0,1,0.5278897690884422
M2 Market + FinBERT,2025,XLF,2025-04-25,1,1,0.509562779521426
M2 Market + FinBERT,2025,XLF,2025-04-28,1,0,0.48922774041903555
M2 Market + FinBERT,2025,XLF,2025-04-29,1,1,0.5225752514552442
M2 Market + FinBERT,2025,XLF,2025-04-30,0,1,0.5363815273748114
M2 Market + FinBERT,2025,XLF,2025-05-01,1,1,0.522784177020432
M2 Market + FinBERT,2025,XLF,2025-05-02,0,1,0.527211629527061
M2 Market + FinBERT,2025,XLF,2025-05-05,0,0,0.49533366448426547
M2 Market + FinBERT,2025,XLF,2025-05-06,1,1,0.5217091661547825
M2 Market + FinBERT,2025,XLF,2025-05-07,1,1,0.5447291729771735
M2 Market + FinBERT,2025,XLF,2025-05-08,0,1,0.5568967173210218
M2 Market + FinBERT,2025,XLF,2025-05-09,1,0,0.4962227462222568
M2 Market + FinBERT,2025,XLF,2025-05-12,1,1,0.53993825657599
M2 Market + FinBERT,2025,XLF,2025-05-13,0,1,0.5577516137027896
M2 Market + FinBERT,2025,XLF,2025-05-14,1,1,0.5555279074431853
M2 Market + FinBERT,2025,XLF,2025-05-15,1,1,0.5217169316695334
M2 Market + FinBERT,2025,XLF,2025-05-16,1,1,0.535138406418832
M2 Market + FinBERT,2025,XLF,2025-05-19,0,1,0.5206144961834461
M2 Market + FinBERT,2025,XLF,2025-05-20,0,1,0.5766955568119629
M2 Market + FinBERT,2025,XLF,2025-05-21,0,1,0.5107455723825719
M2 Market + FinBERT,2025,XLF,2025-05-22,0,1,0.5370397299972518
M2 Market + FinBERT,2025,XLF,2025-05-23,1,1,0.5333400286201789
M2 Market + FinBERT,2025,XLF,2025-05-27,0,0,0.4956443129835968
M2 Market + FinBERT,2025,XLF,2025-05-28,1,1,0.5392511870036846
M2 Market + FinBERT,2025,XLF,2025-05-29,1,1,0.5668386532889926
M2 Market + FinBERT,2025,XLF,2025-05-30,1,1,0.5232896135049341
M2 Market + FinBERT,2025,XLF,2025-06-02,1,1,0.5480070486781207
M2 Market + FinBERT,2025,XLF,2025-06-03,0,1,0.5322095303045108
M2 Market + FinBERT,2025,XLF,2025-06-04,0,1,0.5380213445476084
M2 Market + FinBERT,2025,XLF,2025-06-05,1,1,0.5263252702695338
M2 Market + FinBERT,2025,XLF,2025-06-06,0,0,0.43639746022310644
M2 Market + FinBERT,2025,XLF,2025-06-09,1,0,0.4980763580566805
M2 Market + FinBERT,2025,XLF,2025-06-10,0,1,0.5676190185708011
M2 Market + FinBERT,2025,XLF,2025-06-11,0,0,0.4990371006577316
M2 Market + FinBERT,2025,XLF,2025-06-12,0,1,0.5083763185207969
M2 Market + FinBERT,2025,XLF,2025-06-13,1,1,0.5369841562598642
M2 Market + FinBERT,2025,XLF,2025-06-16,0,0,0.4969584189556169
M2 Market + FinBERT,2025,XLF,2025-06-17,0,1,0.5374977835685043
M2 Market + FinBERT,2025,XLF,2025-06-18,1,1,0.5008958896863591
M2 Market + FinBERT,2025,XLF,2025-06-20,1,0,0.476939452157045
M2 Market + FinBERT,2025,XLF,2025-06-23,1,0,0.48876254023114285
M2 Market + FinBERT,2025,XLF,2025-06-24,0,1,0.5496952922456929
M2 Market + FinBERT,2025,XLF,2025-06-25,1,0,0.48603572071475465
M2 Market + FinBERT,2025,XLF,2025-06-26,1,1,0.5030215642482132
M2 Market + FinBERT,2025,XLF,2025-06-27,1,1,0.5221883896319064
M2 Market + FinBERT,2025,XLF,2025-06-30,1,1,0.5492458849387793
M2 Market + FinBERT,2025,XLF,2025-07-01,0,0,0.49085006655758007
M2 Market + FinBERT,2025,XLF,2025-07-02,1,1,0.5146260907699465
M2 Market + FinBERT,2025,XLF,2025-07-03,0,0,0.49273198172693355
M2 Market + FinBERT,2025,XLF,2025-07-07,0,1,0.5120672262037396
M2 Market + FinBERT,2025,XLF,2025-07-08,1,0,0.49648865902937855
M2 Market + FinBERT,2025,XLF,2025-07-09,1,1,0.5125186669982316
M2 Market + FinBERT,2025,XLF,2025-07-10,0,1,0.5008636101161478
M2 Market + FinBERT,2025,XLF,2025-07-11,1,1,0.5172008758149488
M2 Market + FinBERT,2025,XLF,2025-07-14,0,1,0.5174062579005001
M2 Market + FinBERT,2025,XLF,2025-07-15,1,1,0.5088297491278323
M2 Market + FinBERT,2025,XLF,2025-07-16,1,1,0.5077487669008484
M2 Market + FinBERT,2025,XLF,2025-07-17,1,0,0.4795779411246666
M2 Market + FinBERT,2025,XLF,2025-07-18,0,1,0.5126801079121411
M2 Market + FinBERT,2025,XLF,2025-07-21,1,0,0.48032442700022565
M2 Market + FinBERT,2025,XLF,2025-07-22,1,1,0.5439495250153302
M2 Market + FinBERT,2025,XLF,2025-07-23,0,1,0.5010116538291752
M2 Market + FinBERT,2025,XLF,2025-07-24,1,1,0.500213769734681
M2 Market + FinBERT,2025,XLF,2025-07-25,0,0,0.4957309732594521
M2 Market + FinBERT,2025,XLF,2025-07-28,0,0,0.4790219582276795
M2 Market + FinBERT,2025,XLF,2025-07-29,0,0,0.48553535436461004
M2 Market + FinBERT,2025,XLF,2025-07-30,0,1,0.5042735938347027
M2 Market + FinBERT,2025,XLF,2025-07-31,0,1,0.5102452126950678
M2 Market + FinBERT,2025,XLF,2025-08-01,1,1,0.5361192858001376
M2 Market + FinBERT,2025,XLF,2025-08-04,0,1,0.5177186917988444
M2 Market + FinBERT,2025,XLF,2025-08-05,1,1,0.5634894974322975
M2 Market + FinBERT,2025,XLF,2025-08-06,0,1,0.516627399642055
M2 Market + FinBERT,2025,XLF,2025-08-07,1,1,0.5293744033066631
M2 Market + FinBERT,2025,XLF,2025-08-08,0,0,0.4806231986783397
M2 Market + FinBERT,2025,XLF,2025-08-11,1,0,0.48750129964934175
M2 Market + FinBERT,2025,XLF,2025-08-12,1,0,0.4873590933137683
M2 Market + FinBERT,2025,XLF,2025-08-13,1,0,0.45709152770839695
M2 Market + FinBERT,2025,XLF,2025-08-14,0,1,0.5224767746251328
M2 Market + FinBERT,2025,XLF,2025-08-15,1,1,0.5058765875375513
M2 Market + FinBERT,2025,XLF,2025-08-18,1,0,0.4730421805605268
M2 Market + FinBERT,2025,XLF,2025-08-19,1,1,0.5077601220098126
M2 Market + FinBERT,2025,XLF,2025-08-20,0,1,0.5395902098664515
M2 Market + FinBERT,2025,XLF,2025-08-21,1,1,0.5060664547450441
M2 Market + FinBERT,2025,XLF,2025-08-22,0,1,0.5322754548244595
M2 Market + FinBERT,2025,XLF,2025-08-25,1,1,0.5081279946142354
M2 Market + FinBERT,2025,XLF,2025-08-26,1,1,0.5161062055144314
M2 Market + FinBERT,2025,XLF,2025-08-27,1,0,0.46294680410135275
M2 Market + FinBERT,2025,XLF,2025-08-28,1,1,0.5008981319879017
M2 Market + FinBERT,2025,XLF,2025-08-29,0,1,0.5285510151944517
M2 Market + FinBERT,2025,XLF,2025-09-02,0,0,0.49461389129989003
M2 Market + FinBERT,2025,XLF,2025-09-03,1,1,0.5224786724149413
M2 Market + FinBERT,2025,XLF,2025-09-04,0,1,0.5396962811436875
M2 Market + FinBERT,2025,XLF,2025-09-05,1,1,0.5857423368964947
M2 Market + FinBERT,2025,XLF,2025-09-08,1,0,0.4853219167859913
